Id,SalePrice
1461,121765.84895499297
1462,147897.00946727066
1463,176463.88794795334
1464,190091.6179928887
1465,204905.41318532592
1466,181671.04011701167
1467,170602.1715369565
1468,173768.35965311504
1469,180808.10037799302
1470,114785.0011901131
1471,203238.24298645667
1472,90692.05992334345
1473,98102.55837105578
1474,154988.54570196322
1475,124022.29468742163
1476,368227.3987800527
1477,250320.88711440624
1478,302995.71616380144
1479,260380.1830363892
1480,487675.1430735525
1481,317801.2264889255
1482,206855.41698623047
1483,182125.23982945495
1484,166712.8635548095
1485,181514.844885856
1486,206141.977974641
1487,335159.2877735626
1488,245604.71196398337
1489,198299.0408764506
1490,214109.93428030345
1491,199198.87424293626
1492,96571.94842250919
1493,192585.05595133768
1494,305122.8134861982
1495,296732.49968567607
1496,231273.5271796194
1497,182012.87057628485
1498,157577.87641295558
1499,158242.08420199656
1500,159776.28330115808
1501,165557.04184214774
1502,152163.35132984244
1503,290411.30523138907
1504,239609.37944258316
1505,219039.2913152728
1506,171564.90714470108
1507,240031.86583713454
1508,196642.6468588197
1509,155609.29104717166
1510,147315.18365105646
1511,146082.3179309944
1512,165585.48606399633
1513,150902.96651989053
1514,144581.89595466023
1515,190715.682070965
1516,158648.3752323503
1517,151050.51006614283
1518,126219.36279907149
1519,217083.1280435291
1520,133700.47554386454
1521,135322.60084031994
1522,166100.2389410158
1523,107369.99301669649
1524,115653.0762474474
1525,121066.37220876112
1526,122658.65873552187
1527,108780.09907326836
1528,126185.37370715578
1529,143125.9282683585
1530,175153.69239191728
1531,123923.77232242827
1532,100029.65478081329
1533,134465.18162906377
1534,112145.08333723931
1535,154177.34194342716
1536,122022.35653071085
1537,86063.57501716075
1538,163723.00895349451
1539,194905.87653731878
1540,111813.98196233458
1541,139575.01033436056
1542,137016.8122466805
1543,184932.87146491106
1544,81774.57388414472
1545,105758.67474052064
1546,128247.42359041807
1547,131158.22157627804
1548,125181.04234603913
1549,116367.68359759955
1550,142406.71271408978
1551,118027.01967070709
1552,153381.91726649238
1553,134328.8523196935
1554,108512.28377532396
1555,165270.42797345648
1556,91047.07803181506
1557,99500.56639565261
1558,90557.8753792028
1559,99013.16946024583
1560,143844.8513707918
1561,117246.63968306365
1562,123781.05841998308
1563,115000.11720556441
1564,154664.70298611833
1565,150331.5509250206
1566,219525.83368996638
1567,80907.59667100784
1568,227446.43905101414
1569,139268.4245202451
1570,135946.7371788135
1571,125565.20280633283
1572,140073.00245590258
1573,231979.42769383715
1574,125010.58808555736
1575,225515.60695491024
1576,235569.14676985948
1577,194746.50462342854
1578,137120.3362858624
1579,139096.37081646442
1580,186487.3823917365
1581,139858.90295160527
1582,127055.94911694255
1583,333232.16231273516
1584,245369.07686591524
1585,138865.70918261667
1586,71306.0434380845
1587,107568.01970023684
1588,151677.96040702058
1589,98518.88864809873
1590,135185.1096668627
1591,99600.08219432001
1592,114780.4474054272
1593,122270.37748597703
1594,120354.33071033728
1595,122811.99041566765
1596,213269.17141834585
1597,157092.4552154227
1598,191910.34045530146
1599,196908.73136567173
1600,195742.44828845712
1601,74184.82944105304
1602,111083.72637841055
1603,102188.92526937858
1604,293941.6847767207
1605,259949.45150082218
1606,167387.76004373108
1607,161581.1870184268
1608,221557.03968891726
1609,190783.43100005784
1610,157417.52410050496
1611,144215.27788678935
1612,176869.3391907346
1613,168664.57107137723
1614,125290.33117027707
1615,89336.75366045312
1616,85915.3113821614
1617,93092.56017864202
1618,121110.60113254977
1619,136047.914114966
1620,158070.0605721408
1621,135150.09306243836
1622,141675.67733327727
1623,282226.3008223162
1624,217445.77740984497
1625,114505.07105251137
1626,167357.21218418857
1627,189486.98915063633
1628,290180.5652731153
1629,177285.0382983304
1630,354037.9277684075
1631,204677.29558637782
1632,244679.21064792795
1633,174826.50530305938
1634,184551.50720209762
1635,182832.8186788824
1636,164439.97709681166
1637,182444.98102802248
1638,207580.03405216406
1639,178833.22851987195
1640,252418.081018418
1641,180245.18047587632
1642,225024.23643480553
1643,231342.1189838479
1644,228968.8509982827
1645,191309.93000998156
1646,154960.61693086333
1647,156431.97588656872
1648,136635.86915001235
1649,138385.0227005134
1650,117726.0066987477
1651,114580.3269035139
1652,92958.96239494202
1653,97362.12742427265
1654,161859.2232452662
1655,147472.30863244974
1656,151781.0782070004
1657,162702.0195768334
1658,158194.55924826284
1659,124928.33363947396
1660,149991.47223811733
1661,474798.80174566293
1662,372722.07174480456
1663,382218.8773598403
1664,436919.733482585
1665,315080.25939600106
1666,331249.5897863868
1667,376148.0924883475
1668,334326.01100753306
1669,299127.9736605554
1670,341388.3017422197
1671,258565.99189148733
1672,473765.6679125916
1673,308708.1873484767
1674,253831.04914222955
1675,191086.59593789701
1676,190808.4401458483
1677,215749.3004698343
1678,466827.80763719114
1679,394543.5519030471
1680,323422.95300977724
1681,255991.02520146614
1682,316371.05499455973
1683,188581.68698199326
1684,181097.8259146464
1685,180732.10511703865
1686,176074.3310023014
1687,178138.9560814397
1688,198125.68838531355
1689,199398.7979594858
1690,190358.36664061405
1691,178414.22321877436
1692,279272.65137309575
1693,174526.41723308054
1694,180742.40202389995
1695,170700.03334231937
1696,283610.9161645499
1697,172262.25419323542
1698,354172.7842092127
1699,335080.1555704571
1700,239997.02731007859
1701,271061.92115403776
1702,258424.77846423668
1703,263117.89093251526
1704,296828.494010767
1705,240354.4625455811
1706,437869.1320591323
1707,213501.10173848522
1708,209866.57898903976
1709,279899.20274046855
1710,221352.75855187973
1711,272770.8977083665
1712,246165.50644662097
1713,272501.4875109493
1714,218579.2462721945
1715,201125.03845382066
1716,188450.7850182264
1717,170679.5589581133
1718,129039.7571495852
1719,208969.59120401964
1720,253033.26825637656
1721,172412.59653024282
1722,124802.77359290027
1723,157974.77342254436
1724,210665.2480575965
1725,239674.06699704265
1726,193191.2534649856
1727,175794.60434779793
