Id,SalePrice
1461,120517.2785121601
1462,160098.99498729818
1463,175956.5260833606
1464,191864.03651639062
1465,197522.38724955937
1466,178487.7814120811
1467,170316.7226051364
1468,171029.72810615727
1469,184245.49107819155
1470,117507.52136493093
1471,199697.4207268803
1472,89714.99295897491
1473,98880.79940744596
1474,155192.81964264478
1475,121376.26827372273
1476,369343.7678140083
1477,254795.71378163583
1478,293810.88472438767
1479,278922.1288627307
1480,474884.8179532724
1481,333087.765570971
1482,213825.3521685829
1483,179566.2615938984
1484,167461.83084845025
1485,178358.0663967868
1486,203123.19856960766
1487,343568.7403281839
1488,246889.4955040803
1489,197416.57589773633
1490,215268.5739227013
1491,192924.02128862904
1492,95693.90715432675
1493,181752.82178619853
1494,309594.02468326804
1495,308847.3958365289
1496,236945.05853846576
1497,184813.42731096697
1498,157763.5132982722
1499,158754.13411556566
1500,159559.5889353516
1501,166011.87372612976
1502,151917.8363533052
1503,290685.86990819545
1504,238725.60676801953
1505,223018.3553522293
1506,174552.33112107922
1507,251627.91144689842
1508,195926.90857224693
1509,159573.45352708455
1510,142340.0195476793
1511,146185.45315428494
1512,163971.14380616744
1513,145984.76268838337
1514,151593.29663463493
1515,197112.7675392473
1516,155572.25432032294
1517,156638.59520203393
1518,123936.84998685998
1519,220541.4970159835
1520,131887.54495107124
1521,135154.37499224843
1522,168587.74029534304
1523,109048.14986863769
1524,120039.60523461294
1525,122854.32706676373
1526,121094.05583503773
1527,107960.89178192551
1528,130605.41690364771
1529,140127.62395606795
1530,166704.40987650608
1531,120771.87714972645
1532,99633.00016491477
1533,136999.6184989596
1534,114416.29677024708
1535,159831.2649408956
1536,121037.17222228882
1537,85427.51158989807
1538,166541.23920882068
1539,195154.41463612005
1540,108835.04353440601
1541,143604.88071210007
1542,133994.14929170618
1543,187736.44367623923
1544,82437.2218162047
1545,107733.28576791436
1546,128577.20592442251
1547,134406.42152591253
1548,128116.13217530244
1549,111939.87250006323
1550,133436.17163495554
1551,116396.96431487818
1552,142227.4349239744
1553,139766.86071733627
1554,110718.47269598086
1555,162598.86737737904
1556,90723.42218430217
1557,101703.81044492027
1558,88816.58838869899
1559,100709.29902404995
1560,145658.36399594
1561,119114.85120662888
1562,127514.07537845892
1563,113103.72985355566
1564,154773.15896051063
1565,148594.8230425149
1566,225775.40086185533
1567,78427.24275926908
1568,237227.30222811986
1569,129195.55906020879
1570,135175.88955775317
1571,127469.85967742073
1572,139774.53312700862
1573,235204.78798378631
1574,121632.8224331081
1575,227756.07761036349
1576,237446.57898244107
1577,190766.62119987613
1578,134004.0466696368
1579,138555.59328750952
1580,194021.5454999727
1581,139203.57491993156
1582,127338.6969564476
1583,334569.8182680217
1584,247039.9515551298
1585,138794.69478487925
1586,73278.93642279688
1587,104663.82112244319
1588,152235.9717973094
1589,103458.55052479067
1590,135693.88971015732
1591,96258.81473236441
1592,112156.60666075378
1593,122788.59252679742
1594,120119.38412662728
1595,116279.39459989555
1596,217601.2523049986
1597,163059.9156339821
1598,191565.31419527798
1599,186138.1703089508
1600,192012.89626133564
1601,72750.29092053455
1602,111641.45343368506
1603,97768.66367762463
1604,298123.39561968454
1605,265059.1154582745
1606,166476.5722879658
1607,167855.18733818232
1608,215991.40993447014
1609,185551.98979128568
1610,155399.76471293706
1611,143346.6123676138
1612,171359.1563545156
1613,164677.11867813338
1614,121862.32064912388
1615,88330.76326304894
1616,82578.32278343163
1617,92896.34927548957
1618,122993.93229340426
1619,136017.6849315649
1620,155415.9610903369
1621,134784.93284329644
1622,140920.3227505671
1623,292461.92893018306
1624,223423.21017181396
1625,114371.87739940954
1626,167023.63591035365
1627,187227.62476248806
1628,286016.2193253386
1629,179183.6624311679
1630,337962.1834686526
1631,212848.23491671833
1632,252462.67805465264
1633,166259.173795367
1634,180427.37990450504
1635,178271.87167748573
1636,159062.43584421134
1637,187811.01271339832
1638,216364.5712603631
1639,176370.64040862842
1640,258552.41084997496
1641,178849.67466942017
1642,229300.33316109897
1643,229816.5236153734
1644,223618.71170308185
1645,195826.49213085463
1646,155876.73658530432
1647,154732.44001043015
1648,130560.57371843714
1649,140851.50510163917
1650,120445.16119395886
1651,117946.88353444856
1652,91609.81438501613
1653,96347.76032662795
1654,156199.80007291512
1655,147670.13687485433
1656,152540.42145627554
1657,157745.08923071923
1658,155012.57784225314
1659,124127.29626307766
1660,149609.4739376343
1661,443218.3271657475
1662,381253.8430671435
1663,384113.32305894507
1664,447436.53078447934
1665,312418.6969776633
1666,329276.9751334884
1667,373825.17744248215
1668,341169.0787568365
1669,293294.4122391677
1670,352790.25416501483
1671,268323.83730047685
1672,444316.5252817482
1673,310860.3328964695
1674,255548.16566444913
1675,191319.12275378
1676,189895.15490220138
1677,217257.90165474295
1678,459901.86684936594
1679,391034.80682774493
1680,326541.0934601946
1681,252192.08423753342
1682,326460.4452649478
1683,181791.2022759722
1684,182106.91124444755
1685,176982.90809314745
1686,175898.616886042
1687,173360.92905143293
1688,196371.19558416228
1689,198679.9537437689
1690,192225.80705114017
1691,173470.70884922662
1692,275788.38645359874
1693,171487.16749249518
1694,184255.1053670492
1695,169657.64444935473
1696,284881.5949448841
1697,171304.09953258414
1698,363078.9145297681
1699,327474.83796174254
1700,245181.8280667885
1701,274148.27295614604
1702,258227.56952057913
1703,263694.937096083
1704,297545.2902626927
1705,238691.93290149802
1706,432986.39525362616
1707,211831.93084359015
1708,209008.44431973182
1709,275990.28559006524
1710,226644.00077990827
1711,285562.19359942636
1712,255058.7226657275
1713,266666.53033535497
1714,221844.30833497705
1715,201281.94611101993
1716,185811.436871727
1717,173017.02144202014
1718,127041.36247003412
1719,206257.51221419784
1720,247807.3371040241
1721,169060.36211116286
1722,121334.83885804964
1723,154958.85405291797
1724,208444.51109522025
1725,241122.23223015817
1726,185963.22516474503
1727,168598.78928004872
1728,183788.7754159965
1729,157883.18289894346
1730,166406.10417886358
1731,117174.51300430657
1732,131080.27578279993
1733,111619.64543469888
1734,120026.36460082044
1735,128230.33367404371
1736,112707.80411551773
1737,333278.7923996888
1738,211998.5157577348
1739,263327.37356439856
1740,207489.66001427814
1741,186320.58557592885
1742,167055.6352144935
1743,170692.13272456627
1744,311558.2016676234
1745,212209.9378542735
1746,217145.98082961488
1747,218056.51887673404
1748,219528.79899040985
1749,157188.1936518952
1750,142338.73456391002
1751,236915.43091416123
1752,116388.7850930019
1753,136734.59885697492
1754,196527.95020114665
1755,166638.93637799355
1756,124933.57856407421
1757,117832.52744387157
1758,146121.11429601
1759,162556.05210789473
1760,162262.44192389166
1761,155726.42585335518
1762,176737.19724467743
1763,170263.157464868
1764,108119.97121881608
1765,172059.62781425647
1766,174697.66458789795
1767,221293.9795724616
1768,138775.32846472543
1769,169809.88271590858
1770,142530.74851650503
1771,126735.01895071633
1772,126285.72270121337
1773,135373.21880451424
1774,129664.89548973521
1775,132904.22013776322
1776,117289.64585005943
1777,105067.18017952345
1778,130502.48071863031
1779,106467.70594349083
1780,182306.20344662736
1781,126967.22909408547
1782,88405.92519452701
1783,139729.09351342727
1784,99515.81556987627
1785,120220.67536708145
1786,154672.19461158893
1787,162987.52617792334
1788,61300.55315804287
1789,99430.47362927269
1790,83259.28798356843
1791,178792.2071761275
1792,149230.50065938634
1793,134754.17294987477
1794,144513.93518791746
1795,132746.09254964316
1796,132670.4537436934
1797,116611.95836392615
1798,118194.92773690188
1799,101590.70396861323
1800,122167.30863862544
1801,129385.86791256213
1802,147284.23963992245
1803,145365.6173308194
1804,137993.36821358942
1805,128967.79252550795
1806,114605.98836682434
1807,135452.12968982317
1808,120934.46719919617
1809,119668.76687471925
1810,142299.498736404
1811,95512.85601905898
1812,99185.51474937743
1813,117679.60125634735
1814,97912.97193002273
1815,61537.141495210264
1816,96870.82882027233
1817,121525.88112777029
1818,144368.9586409831
1819,120956.61000924006
1820,76272.24430519645
1821,117531.90478903592
1822,149446.89240652873
1823,64334.67039865889
1824,130263.68544055603
1825,137584.61071220986
1826,95867.09677326721
1827,104849.18198953861
1828,132484.60805093063
1829,118845.02452581101
1830,135987.8804515887
1831,145546.04983734965
1832,95533.50405099522
1833,134271.28639785052
1834,128493.09978335687
1835,131058.86765690603
1836,121649.49075032363
1837,92471.98886679718
1838,125837.06479538431
1839,87798.52869249329
1840,153734.25657652316
1841,137319.09540607972
1842,89755.86093947553
1843,135428.8403997181
1844,138401.55940716507
1845,142445.3946956369
1846,151706.51442876828
1847,155509.76814316382
1848,57856.88012901981
1849,101505.96567656538
1850,118633.32855654307
1851,158445.14163709758
1852,131450.02313708398
1853,127267.04363164272
1854,170652.39871480296
1855,161304.25832582262
1856,224405.36318531886
1857,154288.83994465377
1858,138889.70606466083
1859,119064.72817041609
1860,158247.88882887596
1861,119330.28329149252
1862,291591.764850619
1863,282409.1488703407
1864,282409.9080529646
1865,343141.6614463784
1866,336533.52106580033
1867,248328.98760903886
1868,317436.67511544493
1869,206126.81774017218
1870,238460.5863019605
1871,264324.7974573308
1872,177713.01615002292
1873,240285.26485648254
1874,131982.79883063873
1875,203943.63984495372
1876,192978.81319829158
1877,209963.8160909116
1878,209173.57193895263
1879,127344.53012147141
1880,131321.9159293559
1881,245121.44490370568
1882,264745.2492489231
1883,195585.59096803385
1884,214292.33207689892
1885,254717.9771442891
1886,309854.99824468256
1887,211118.68846372707
1888,282140.1772774427
1889,167909.8076516886
1890,129065.25089124506
1891,143619.11796588602
1892,102935.27393623389
1893,130760.22744430415
1894,121158.5649200249
1895,141926.4232402307
1896,119643.03903710312
1897,117147.52700963759
1898,110143.9792488706
1899,144076.72995651915
1900,130529.63717935159
1901,163039.69023723635
1902,134782.2267894078
1903,207420.336567431
1904,128114.34570299754
1905,176395.54795681412
1906,142622.9864440079
1907,187809.07757616916
1908,120472.02949752755
1909,138974.80019935468
1910,133468.08953264766
1911,195888.89691199537
1912,285316.4954779974
1913,154350.24750537035
1914,72950.36664720898
1915,322209.31664017704
1916,69302.69265325973
1917,261519.91728130175
1918,132187.18451556502
1919,164720.8642878804
1920,160225.17839038224
1921,424387.4895189103
1922,319857.004211462
1923,214958.62655722367
1924,225655.00088598905
1925,217012.60464457545
1926,392635.7729146174
1927,131688.07956056957
1928,145161.91595830247
1929,119969.96696743905
1930,134816.59706941177
1931,136258.80963722809
1932,134831.8724746531
1933,179472.23796367904
1934,178082.52716072046
1935,172286.5103639683
1936,184680.86722356107
1937,183426.6812886694
1938,172029.42645393204
1939,255043.96313522058
1940,201873.78107916287
1941,173040.6685471024
1942,184232.88749543086
1943,211637.3039544902
1944,341122.5167004616
1945,381947.26668371254
1946,147064.21632409145
1947,326129.3092981237
