Id,SalePrice
1461,127381.16
1462,157103.3
1463,184458.32
1464,186161.85
1465,210566.23
1466,180776.26
1467,160724.7
1468,171646.48
1469,179580.42
1470,119414.26
1471,201095.09
1472,96675.11
1473,97335.0
1474,152027.35
1475,149775.45
1476,354771.26
1477,258276.22
1478,296089.02
1479,245615.04
1480,434200.5
1481,335781.83
1482,224006.46
1483,171842.63
1484,167891.43
1485,178653.35
1486,193457.85
1487,348135.5
1488,248640.09
1489,212227.26
1490,204405.9
1491,191752.15
1492,109887.04
1493,182189.52
1494,321802.34
1495,315885.59
1496,219457.49
1497,173042.72
1498,153676.55
1499,153823.8
1500,144294.22
1501,172221.32
1502,162941.04
1503,302435.63
1504,243660.63
1505,219447.78
1506,170364.5
1507,211119.4
1508,198257.6
1509,163359.0
1510,156711.32
1511,156402.07
1512,165676.5
1513,150155.06
1514,167940.84
1515,179791.58
1516,174529.02
1517,145816.34
1518,126862.28
1519,236441.42
1520,139114.0
1521,143143.0
1522,164426.5
1523,109490.66
1524,120509.05
1525,127489.32
1526,123069.76
1527,97896.99
1528,128071.76
1529,145864.0
1530,169700.04
1531,118968.4
1532,111920.27
1533,148710.9
1534,115276.7
1535,160999.5
1536,112883.78
1537,81201.54
1538,212583.48
1539,276559.95
1540,120282.26
1541,161463.1
1542,150272.0
1543,221812.7
1544,96068.5
1545,99061.0
1546,112775.19
1547,139644.5
1548,141604.0
1549,108187.43
1550,144023.19
1551,114881.71
1552,142555.25
1553,162969.81
1554,113782.61
1555,167573.0
1556,89268.05
1557,144367.5
1558,93373.16
1559,119040.65
1560,144136.17
1561,149828.59
1562,130015.0
1563,118578.76
1564,166313.71
1565,152433.98
1566,204371.34
1567,79881.02
1568,211400.85
1569,147553.8
1570,124871.46
1571,134168.5
1572,144159.75
1573,238499.98
1574,124964.11
1575,216051.64
1576,208217.78
1577,210720.37
1578,170054.0
1579,142761.0
1580,194677.73
1581,140690.75
1582,127701.0
1583,337926.57
1584,241389.5
1585,137915.0
1586,88748.11
1587,96546.94
1588,143715.55
1589,113126.9
1590,136918.0
1591,109460.17
1592,121875.98
1593,113182.6
1594,142174.07
1595,114438.32
1596,239453.87
1597,176685.3
1598,179338.93
1599,221480.6
1600,213427.02
1601,79757.37
1602,108391.36
1603,96787.42
1604,278556.46
1605,259586.14
1606,170116.66
1607,160724.08
1608,213120.97
1609,197354.51
1610,162199.97
1611,151217.58
1612,164104.99
1613,170369.62
1614,125868.43
1615,100560.93
1616,79568.65
1617,95177.43
1618,128751.0
1619,130413.0
1620,158242.18
1621,132771.83
1622,152748.19
1623,309260.59
1624,209416.53
1625,125060.65
1626,179196.5
1627,192555.35
1628,302981.86
1629,182371.34
1630,340043.34
1631,231738.29
1632,250646.31
1633,173135.48
1634,181627.8
1635,181411.71
1636,153527.03
1637,176207.13
1638,220797.3
1639,183090.0
1640,254901.13
1641,184700.85
1642,224376.79
1643,235575.72
1644,238214.68
1645,179138.64
1646,151418.8
1647,165014.59
1648,145438.75
1649,139717.58
1650,122837.0
1651,128155.99
1652,92918.0
1653,98196.5
1654,152300.5
1655,165518.3
1656,151982.39
1657,153223.5
1658,150112.65
1659,158743.8
1660,144177.21
1661,448886.22
1662,372051.79
1663,373259.7
1664,430415.75
1665,308605.99
1666,340853.45
1667,356715.55
1668,323996.52
1669,296860.61
1670,341243.51
1671,261035.82
1672,466589.27
1673,309559.56
1674,261728.64
1675,174570.66
1676,175776.12
1677,206790.55
1678,420812.3
1679,389712.02
1680,320808.76
1681,270081.68
1682,308830.74
1683,182506.72
1684,166263.24
1685,170486.95
1686,164623.38
1687,171756.74
1688,190070.1
1689,186950.7
1690,187275.99
1691,183126.61
1692,281976.2
1693,171767.41
1694,180031.82
1695,171904.73
1696,266095.23
1697,173176.44
1698,356536.4
1699,343573.96
1700,249346.1
1701,264800.29
1702,250458.9
1703,261200.52
1704,298020.49
1705,238388.16
1706,397941.89
1707,228975.11
1708,224412.93
1709,287101.41
1710,243213.53
1711,272677.17
1712,247511.01
1713,246051.06
1714,218280.98
1715,197204.5
1716,200554.26
1717,174955.28
1718,146816.84
1719,204124.51
1720,262571.5
1721,184700.69
1722,145125.0
1723,153293.08
1724,221948.52
1725,234594.8
1726,180937.03
1727,166242.59
1728,189145.21
1729,171845.58
1730,170085.6
1731,122820.24
1732,128773.0
1733,123785.99
1734,135182.0
1735,132825.0
1736,112843.84
1737,378848.45
1738,220673.89
1739,245253.77
1740,183093.02
1741,173443.12
1742,172990.0
1743,179135.95
1744,316181.37
1745,219353.89
1746,267267.22
1747,213373.99
1748,200311.8
1749,161754.54
1750,154966.0
1751,240385.15
1752,121539.83
1753,148280.34
1754,229562.7
1755,169952.41
1756,120362.58
1757,118517.24
1758,145828.99
1759,168879.82
1760,155882.94
1761,159279.22
1762,167176.22
1763,158680.32
1764,115681.0
1765,173585.0
1766,178942.32
1767,206736.85
1768,138690.5
1769,156650.68
1770,141566.9
1771,135953.5
1772,136573.39
1773,142485.59
1774,122219.64
1775,127088.6
1776,114162.34
1777,119841.5
1778,128982.15
1779,111210.29
1780,172466.28
1781,124242.55
1782,108033.9
1783,126456.31
1784,101390.54
1785,114369.89
1786,134910.64
1787,177853.24
1788,85045.8
1789,109183.63
1790,93222.8
1791,169863.4
1792,160623.0
1793,130637.28
1794,142753.0
1795,142013.5
1796,114291.51
1797,121888.98
1798,126629.13
1799,114057.33
1800,115015.08
1801,142254.77
1802,164854.78
1803,155289.32
1804,139605.0
1805,135059.5
1806,116818.29
1807,146798.53
1808,116509.01
1809,137233.22
1810,144409.35
1811,122191.55
1812,122233.25
1813,121347.84
1814,106051.23
