Id,SalePrice
1461,125064.5
1462,157390.36
1463,186194.9
1464,185631.85
1465,213165.17
1466,181407.31
1467,162113.91
1468,171609.41
1469,181100.44
1470,118883.76
1471,210010.51
1472,93881.0
1473,93904.43
1474,152031.0
1475,150925.22
1476,364255.2
1477,257014.89
1478,303455.39
1479,248392.35
1480,436288.08
1481,331856.67
1482,221578.18
1483,175518.47
1484,171952.81
1485,178990.7
1486,192431.34
1487,338083.34
1488,256138.54
1489,210952.59
1490,208176.22
1491,191550.36
1492,106350.87
1493,179492.54
1494,310771.48
1495,314042.66
1496,228125.44
1497,172520.19
1498,155265.19
1499,153044.18
1500,147707.23
1501,171100.64
1502,160496.56
1503,294484.61
1504,243631.39
1505,213303.47
1506,180008.72
1507,212422.32
1508,200287.85
1509,160366.5
1510,154886.73
1511,151961.34
1512,170660.0
1513,145018.68
1514,162203.24
1515,175569.25
1516,158124.49
1517,144230.0
1518,126572.26
1519,237068.52
1520,134393.33
1521,140408.59
1522,165008.82
1523,111438.08
1524,118397.27
1525,123321.47
1526,126781.76
1527,103366.26
1528,130685.75
1529,144979.84
1530,169591.5
1531,120772.57
1532,111718.13
1533,147116.32
1534,115667.03
1535,159339.0
1536,117569.27
1537,82319.01
1538,209312.0
1539,265665.14
1540,120828.19
1541,157345.39
1542,143196.24
1543,230811.7
1544,94793.97
1545,102811.68
1546,112695.62
1547,139609.97
1548,139690.36
1549,110233.08
1550,139720.07
1551,115348.69
1552,139066.8
1553,161620.04
1554,112178.18
1555,167248.82
1556,81759.28
1557,135740.05
1558,93437.79
1559,117511.8
1560,149323.03
1561,157698.62
1562,130529.12
1563,122293.0
1564,164769.71
1565,153480.1
1566,210104.1
1567,84390.54
1568,214065.35
1569,145148.17
1570,125539.01
1571,135487.83
1572,144399.25
1573,239945.25
1574,119493.94
1575,221827.26
1576,206060.53
1577,203325.05
1578,166932.96
1579,143346.33
1580,191467.16
1581,138652.5
1582,129107.0
1583,346130.17
1584,238744.4
1585,138634.33
1586,90682.54
1587,94967.31
1588,143084.11
1589,114585.11
1590,135673.8
1591,112075.58
1592,126926.47
1593,115595.93
1594,136309.89
