Id,SalePrice
1461,133293.0
1462,150849.5
1463,157020.0
1464,185845.76
1465,205968.05
1466,179174.96
1467,162811.0
1468,159935.5
1469,197407.82
1470,111583.19
1471,202986.65
1472,105833.24
1473,118250.36
1474,145261.0
1475,130473.44
1476,465281.09
1477,225668.66
1478,299896.61
1479,255692.6
1480,543748.37
1481,305633.11
1482,222603.2
1483,170678.4
1484,174140.96
1485,190879.0
1486,227676.5
1487,311542.06
1488,211916.49
1489,174801.0
1490,194824.28
1491,194571.4
1492,90040.04
1493,195470.0
1494,286804.38
1495,296499.37
1496,245967.8
1497,172932.0
1498,181292.0
1499,154475.0
1500,149432.34
1501,187138.2
1502,163017.0
1503,284467.39
1504,217699.7
1505,235241.28
1506,175304.92
1507,254974.0
1508,174442.75
1509,148444.0
1510,148489.6
1511,152522.12
1512,170518.0
1513,152908.0
1514,157781.6
1515,182719.0
1516,151309.1
1517,164995.0
1518,130412.5
1519,212985.08
1520,133265.0
1521,135693.32
1522,176998.42
1523,98513.0
1524,105077.5
1525,94141.5
1526,125599.0
1527,98619.0
1528,131904.0
1529,131361.25
1530,199939.7
1531,136168.0
1532,117435.08
1533,156688.02
1534,115562.42
1535,154494.0
1536,123931.0
1537,81373.0
1538,171427.0
1539,197921.0
1540,124300.0
1541,155402.37
1542,140114.35
1543,177840.05
1544,93854.0
1545,121551.0
1546,138527.0
1547,137323.75
1548,128127.5
1549,117084.0
1550,144508.87
1551,123046.25
1552,152741.87
1553,148826.72
1554,102155.12
1555,165373.0
1556,81352.0
1557,122262.02
1558,80486.0
1559,99801.0
1560,154748.33
1561,130773.5
1562,127238.0
1563,117948.58
1564,158235.32
1565,144998.37
1566,208535.53
1567,81100.0
1568,256911.4
1569,103969.07
1570,143451.0
1571,130487.39
1572,140318.05
1573,224775.67
1574,120911.5
1575,238426.96
1576,272633.9
1577,176822.12
1578,137868.0
1579,136010.33
1580,174356.35
1581,155473.0
1582,120959.0
1583,307578.89
1584,225956.96
1585,149922.0
1586,68455.0
1587,111500.0
1588,164999.35
1589,93836.32
1590,138703.0
1591,100541.0
1592,116694.83
1593,126531.0
1594,129005.0
1595,120972.5
1596,225277.15
1597,155155.0
1598,176648.2
1599,223349.15
1600,206292.0
1601,61518.0
1602,124832.5
1603,91081.0
1604,300021.8
1605,258794.87
1606,157642.0
1607,168388.0
1608,244875.12
1609,174553.28
1610,143972.5
1611,139782.75
1612,153296.0
1613,170378.35
1614,140065.59
1615,95269.04
1616,102392.5
1617,94190.0
1618,110109.52
1619,141092.0
1620,161666.06
1621,139126.05
1622,159599.6
1623,255118.0
1624,206354.28
1625,125168.04
1626,173452.0
1627,174585.6
1628,292350.47
1629,167941.11
1630,380305.2
1631,223064.5
1632,219912.99
1633,168083.68
1634,152619.92
1635,175951.1
1636,163208.8
1637,165392.55
1638,197573.7
1639,175503.4
1640,241927.12
1641,173080.76
1642,243426.11
1643,215400.42
1644,223157.0
1645,200805.3
1646,154499.24
1647,144855.0
1648,128541.0
1649,141022.5
1650,121661.32
1651,119192.66
1652,115421.04
1653,115132.04
1654,149454.0
1655,151162.87
1656,151087.0
1657,163713.0
1658,163334.35
1659,129997.22
1660,157004.82
1661,474443.67
1662,394066.54
1663,365655.48
1664,535590.87
1665,322773.57
1666,309635.97
1667,383816.83
1668,341750.74
1669,296501.67
1670,334910.96
1671,265013.64
1672,479835.03
1673,287501.94
1674,266626.04
1675,200510.0
1676,199413.0
1677,218659.0
1678,550624.24
1679,366280.0
1680,331881.53
1681,257641.0
1682,297700.51
1683,181980.69
1684,192850.89
1685,186983.3
1686,166322.15
1687,195047.68
1688,196243.8
1689,219259.5
1690,189383.5
1691,194286.9
1692,249982.0
1693,183688.2
1694,171363.0
1695,155362.0
1696,295682.17
1697,148401.6
1698,317676.38
1699,321902.93
1700,252648.5
1701,274957.87
1702,255735.4
1703,263671.46
1704,269836.74
1705,253084.7
1706,443701.25
1707,188265.69
1708,202795.1
1709,296431.79
1710,219054.95
1711,270277.9
1712,229636.54
1713,250093.58
1714,196941.0
1715,198445.11
1716,173825.6
1717,174071.0
1718,148481.0
1719,194013.35
1720,258102.61
1721,175450.94
1722,135090.74
1723,155992.7
1724,204347.55
1725,225056.24
1726,175423.72
1727,147596.55
1728,177395.25
1729,152220.52
1730,160371.59
1731,120648.0
1732,128376.0
1733,125366.83
1734,123105.0
1735,134151.5
1736,110156.0
1737,289494.91
1738,221588.65
1739,274854.33
1740,202317.4
1741,191767.89
1742,171848.56
1743,170755.1
1744,322300.77
1745,233280.12
1746,223196.86
1747,219981.18
1748,223777.49
1749,149926.04
1750,141621.1
1751,273896.9
1752,114474.34
1753,148357.5
1754,199292.5
1755,159372.32
1756,121025.0
1757,115139.0
1758,152772.52
1759,147319.5
1760,150465.28
1761,152819.89
1762,162637.85
1763,179189.07
1764,107313.0
1765,188190.3
1766,171848.0
1767,219707.0
1768,141647.03
1769,169830.32
1770,139709.99
1771,131770.62
1772,134507.61
1773,137051.64
1774,160004.0
1775,137997.5
1776,130778.0
1777,85000.0
1778,136421.87
1779,121480.0
1780,170500.0
1781,130965.66
1782,88040.0
1783,141012.0
1784,90711.5
1785,117516.0
1786,145722.0
1787,157181.0
1788,68320.0
1789,103795.32
1790,57152.0
1791,198304.8
1792,153530.5
1793,126155.0
1794,158633.5
1795,112961.0
1796,153112.32
1797,125079.73
1798,114295.84
1799,104000.0
