Id,SalePrice
1461,120414.97775293273
1462,158356.33285299398
1463,176423.4224636894
1464,194344.05292756305
1465,197473.040473586
1466,178658.64348518781
1467,172695.58632762017
1468,169835.8787544357
1469,184077.66237368676
1470,114712.10522037154
1471,203496.6494011946
1472,89658.77312463496
1473,99405.53655281347
1474,156389.97636098284
1475,123996.23517601055
1476,368003.07486407936
1477,255629.8550041772
1478,290702.2805227052
1479,271308.6070008949
1480,447308.60715969634
1481,326004.92766966
1482,213510.56605682868
1483,181375.47849176198
1484,165895.3516073518
1485,184636.35949677342
1486,204010.4278956223
1487,337099.09708662645
1488,250280.02826284152
1489,198666.52469525594
1490,217476.61788675335
1491,196140.9828418009
1492,92115.57253687311
1493,196671.61152984996
1494,308874.68113021954
1495,305265.92496638285
1496,234419.79903849334
1497,182098.18325114436
1498,157745.5318392438
1499,157440.17638005177
1500,157555.79575205714
1501,166758.20191880874
1502,152783.96108153803
1503,288791.2762952155
1504,241927.3605472948
1505,220733.35974645382
1506,172931.75198307686
1507,253077.33208656393
1508,197801.02872284874
1509,157788.79650487786
1510,143446.56771853683
1511,144177.36803580177
1512,164875.7810655901
1513,141627.4152617987
1514,154104.3822619149
1515,194967.56761221253
1516,160104.4152677416
1517,153323.5246563519
1518,121037.72403954958
1519,218082.34982404232
1520,129919.82454052048
1521,134004.36763705258
1522,165708.80567120024
1523,109520.58929859658
1524,117449.29932190655
1525,121508.66494736771
1526,120075.45737343866
1527,106950.04428438116
1528,130551.24618591192
1529,141923.40175815066
1530,173406.42520542216
1531,112422.20525849395
1532,97177.17025855857
1533,130864.23691389996
1534,117454.1661026733
1535,155286.2757385008
1536,117797.21149592612
1537,84670.61860634948
1538,169457.1543308932
1539,201336.20768640013
1540,108258.26089658604
1541,144342.75698769567
1542,127604.61857942944
1543,188049.47628337238
1544,82304.96369270979
1545,105286.00465674659
1546,127019.42881954431
1547,129107.06468861668
1548,127387.31113187167
1549,117410.15976550135
1550,130709.18235348085
1551,114209.31127078722
1552,148307.2013997037
1553,138671.4974553277
1554,111411.12627135133
1555,162898.54106216697
1556,92247.75895350981
1557,99147.93392796534
1558,85310.01847876541
1559,99506.8868235724
1560,143039.64457347145
1561,122813.11261269767
1562,123307.65052799613
1563,112944.3376940491
1564,152834.78286461317
1565,140350.75648315967
1566,221457.0749430936
1567,77139.56572810552
1568,230771.9656040288
1569,133256.9083180831
1570,136202.06734425158
1571,129305.02061171486
1572,140394.83552407427
1573,238468.32505019358
1574,127252.05348171752
1575,221485.2123377144
1576,238133.26797290015
1577,189149.81668052293
1578,137208.5171287863
1579,140350.3569027205
1580,190676.45407706682
1581,142921.18417798492
1582,128633.31732649138
1583,330880.0447868535
1584,244479.51781985362
1585,139017.0948418568
1586,72623.71072150343
1587,108628.61597965265
1588,151712.1263195672
1589,99471.80189066337
1590,135299.26277999018
1591,96464.02745991254
1592,113281.46721667812
1593,121095.50603452431
1594,120963.03150764543
1595,117729.50583268786
1596,214593.15947583027
1597,162445.3813669166
1598,198601.11296136212
1599,191966.1966316279
1600,187960.77794390713
1601,72191.35712732203
1602,104697.28032296289
1603,98458.32412794606
1604,291558.89059454104
1605,259412.02368109868
1606,166582.31422359802
1607,166861.2914678447
1608,217269.85199874087
1609,185584.0961378185
1610,154179.0908162995
1611,139252.9208744126
1612,170475.93219931354
1613,164858.94681617728
1614,122742.88159316788
1615,93968.52924700739
1616,85221.34555687396
1617,98104.37915070838
1618,123209.94102103847
1619,136006.95454729188
1620,160107.74575937816
1621,133149.78371607195
1622,143573.65706127082
1623,285308.77515014086
1624,225954.3567426633
1625,112701.87191776377
1626,166146.67628232762
1627,191981.8444428688
1628,284163.8066101556
1629,178232.38820110084
1630,358497.9087533395
1631,214612.0232716189
1632,248864.38942466702
1633,171569.71847691239
1634,188434.80130578653
1635,180320.46516465195
1636,156421.83212739334
1637,184516.75006829508
1638,213023.14347534213
1639,176159.19440254278
1640,252116.80844251733
1641,177500.9679695188
1642,225403.0410674115
1643,231693.79279336098
1644,227349.69705606217
1645,190024.8573802807
1646,154913.32484868527
1647,150222.51381843185
1648,130935.71842163356
1649,140824.66943600192
1650,119469.90673321259
1651,120755.82803296992
1652,90455.93696775478
1653,96429.36314545764
1654,160532.9807919375
1655,145832.4598886094
1656,151304.27550098737
1657,160452.20125300443
1658,156842.34908707908
1659,122032.00125130123
1660,152020.17784314867
1661,448122.00609945174
1662,371066.7906117018
1663,372295.9195181719
1664,428198.01727224357
1665,302050.1912421918
1666,328289.78041850287
1667,383787.5532934313
1668,327768.69288891874
1669,297172.52145014034
1670,337282.7520311607
1671,261822.10149400716
1672,437355.31023339945
1673,306363.52245413
1674,253371.19517863565
1675,194506.44087619244
1676,186872.98805054842
1677,218507.29419909188
1678,443377.4098689074
1679,387340.69902042364
1680,323633.37619067455
1681,246026.7797163046
1682,316550.70998125017
1683,181818.91383422966
1684,180213.12983909462
1685,177441.80743587695
1686,174190.23390492654
1687,180143.36189343568
1688,196122.43921063622
1689,199930.65674733272
1690,195730.30552982714
1691,179709.43778382937
1692,282213.474233291
1693,175304.12036837055
1694,185314.39134374371
1695,167574.9030819149
1696,284569.41050597734
1697,172932.27149570244
1698,358292.4298047541
1699,333978.108911904
1700,244826.09988414877
1701,278182.5849897398
1702,256285.6811644539
1703,263956.8758943454
1704,296290.65226865816
1705,244604.13038258636
1706,417236.01382947084
1707,212512.83017940345
1708,210287.28438587318
1709,280944.6694624535
1710,226910.59664230482
1711,274799.9241567241
1712,257298.79291296797
1713,270772.8108176923
1714,218850.00814134334
1715,201317.96584101542
1716,184930.20883235728
1717,170813.1881143082
1718,126690.32961291217
1719,207048.37403595063
1720,255005.75903751788
1721,170861.64441865374
1722,123913.59862079109
1723,158302.02246578698
1724,209894.63430416043
1725,241087.11152823936
1726,190839.50955891528
1727,169861.8265905756
1728,179318.2356345353
1729,162936.39369543336
1730,164670.68356286074
1731,116666.62568754608
1732,129987.45576630594
1733,111360.38554767228
1734,121554.34031570963
1735,131838.93065342656
1736,113208.80267140093
1737,322352.2041056097
1738,214723.74336936328
1739,262347.1714257743
1740,208590.05944906065
1741,181911.35448073235
1742,167972.6832916825
1743,169118.9218657511
1744,305045.9114695155
1745,212014.092395609
1746,214984.41621753149
1747,219671.59845549584
1748,220509.5329403542
1749,156908.5036805422
1750,140243.44731229093
1751,234098.86256010836
1752,117286.83296442301
1753,134377.34230210056
1754,195534.36735758878
1755,169709.67094177433
1756,126532.12715617791
1757,117766.81849624435
1758,145806.91121810526
1759,161811.37337990507
1760,166464.73884663425
1761,150789.96059989007
1762,180129.03819059566
1763,173790.15341986218
1764,106222.99344427355
1765,166809.4762473456
1766,177013.91893989503
1767,222949.98176611584
1768,137270.5475712115
1769,169353.59992397414
1770,140751.23073946306
1771,125780.1050810245
1772,125806.14278717528
1773,134872.3550463431
1774,127627.87686149079
1775,133894.70862587832
1776,112957.659440062
1777,103273.66513623703
1778,134925.80189358775
1779,107021.5549799221
1780,181512.83747858915
1781,124491.2305999872
1782,86926.57634861149
1783,141892.03957185036
1784,102021.27338907061
1785,118744.81347609786
1786,159022.97006684015
1787,166925.17779217768
1788,60892.98925016931
1789,101867.27762372117
1790,79498.80002548113
1791,178319.99555536394
1792,150797.67984111758
1793,133204.26640799825
1794,142313.32318318883
1795,131559.05459543777
1796,124265.73361914225
1797,119558.30825916892
1798,121571.1454034121
1799,101961.22507615304
1800,126346.08218913233
1801,130142.60982655574
1802,149364.57359732437
1803,144677.08108267767
1804,141368.16225384775
1805,131170.88695193658
1806,121936.4169943228
1807,136505.51620122037
1808,123906.14081123358
1809,113692.02917283172
1810,141010.05662875346
1811,95667.809088597
1812,97438.58052714031
1813,116400.53848983602
1814,96184.984679129
1815,60378.838093686485
1816,94519.38385489081
1817,122449.09591993922
1818,143125.29584493116
1819,119546.43410568612
1820,75971.83335906829
1821,117942.51190064353
1822,149452.11411619143
1823,63041.269498009555
1824,130081.16296642704
1825,128596.31724261028
1826,96475.09028997524
1827,104787.59595542848
1828,130230.6712691766
1829,118938.22617183453
1830,136962.0967120305
1831,143271.27760130196
1832,96012.82524149903
1833,130323.4745287178
1834,127771.73594801234
1835,129919.69905431654
1836,122295.017808289
1837,93369.30597748265
1838,127339.83430415677
1839,87240.60730912403
1840,151434.5501630232
1841,138583.81225879755
1842,90689.45525191395
1843,135152.2099339343
1844,137158.5710613558
1845,142567.7746469317
1846,148018.57819804002
1847,151728.68938308136
1848,58586.20761052182
1849,104399.55643801461
1850,114413.54961848338
1851,162292.70362231645
1852,132364.89366210697
1853,132254.10000925884
1854,167484.9012675488
1855,156082.4334006834
1856,226456.77793509414
1857,154617.6333973256
1858,138399.36053651705
1859,119832.11354005733
1860,162587.4670095976
1861,120136.27252933246
1862,281993.920938936
1863,275411.76150696777
1864,275413.8198258598
1865,343238.67645745183
1866,331770.7788686552
1867,251278.64545369538
1868,314866.269781301
1869,204402.03219911666
1870,239199.78197240358
1871,263320.16386366443
1872,174758.6526221943
1873,243696.8800721469
1874,138343.04951763785
1875,198352.6409381532
1876,191139.4614736496
1877,206372.08131515337
1878,208178.6713537078
1879,127086.90232701565
1880,133242.78870633614
1881,248780.8177220272
1882,271539.07163539645
1883,194495.5509615017
1884,212295.97283641793
1885,254057.93086645758
1886,312730.9281075713
1887,206942.7163966455
1888,281032.0097276646
1889,171215.55653657563
1890,130833.4028742236
1891,142387.74439337986
1892,102751.9810861687
1893,126735.15841106133
1894,121838.96731687259
1895,142593.0437497724
1896,123946.85948522795
1897,115295.71598871969
1898,109187.06156194425
1899,140997.9116056924
1900,129050.02515777064
1901,162945.85166436306
1902,129893.17502154109
1903,206630.3943044958
1904,130465.35737965899
1905,182195.1559620627
1906,140511.33886079537
1907,195512.06240751638
1908,123181.84142901175
1909,140602.3334710931
1910,131591.4159293372
1911,194557.74445230004
1912,286050.2239216651
1913,155609.14002259358
1914,71530.7002154857
1915,323983.7959769782
1916,70785.14565661772
1917,264909.51572207094
1918,132440.63435828095
1919,166278.28202402408
1920,157555.82817756705
1921,414712.2493263732
1922,316695.8103809173
1923,215193.53656158192
1924,216135.37947525294
1925,218107.2470468751
1926,392337.11431732913
1927,133390.6953557981
1928,144407.47657552912
1929,119729.57428576666
1930,132847.0996283912
1931,144469.19079670156
1932,138024.26776899947
1933,179703.39271655152
1934,181202.18929921827
1935,171152.8183440528
1936,188622.05362876403
1937,186389.65808746484
1938,173484.88258377975
1939,251581.19444603025
1940,199499.00998559297
1941,175585.78428389376
1942,181562.8920248478
1943,208384.40996338282
1944,340897.31558271457
1945,383662.21301176545
1946,150366.87810620203
1947,316609.90026495775
1948,168636.21582422146
1949,243528.96718154452
1950,176290.56672103
1951,263043.6705625514
1952,226414.80246192697
1953,162760.17248210433
1954,191176.01231573988
1955,129193.44969158302
1956,289699.68722372566
1957,148956.43084057936
1958,327869.1749489478
1959,145425.78968148946
1960,114763.04730295573
1961,117706.85637556738
1962,89898.18458598027
1963,101161.5236176506
1964,105664.5958486094
1965,154657.41371888103
1966,145011.28535264693
1967,296871.4113254733
1968,420215.278404755
1969,375125.82835084107
1970,421234.7697723858
1971,432698.2643457715
1972,369363.1869893181
1973,274919.3295413099
1974,326686.0527470985
1975,380733.36832625273
1976,278709.6504146167
1977,363282.2584066541
1978,363849.7602202123
1979,311863.952832154
1980,191224.82691116538
1981,331895.8996453399
1982,227886.909353811
1983,209831.28581040725
1984,166953.70852741328
1985,213379.0006685918
1986,223655.33998058573
1987,179869.5456891395
1988,180741.56250812527
1989,198351.04746783807
1990,219102.32974863914
1991,222033.34927779136
1992,213920.04735990253
1993,174267.86962805962
1994,245004.9040503201
1995,189839.00594638212
1996,260894.3679381361
1997,324600.65822869935
1998,337095.9167652787
1999,267770.0504443129
2000,312330.52239616757
2001,275836.24136322766
2002,247658.6682261552
2003,260078.5144839379
2004,280378.90146037954
2005,232669.31315371013
2006,225384.82083263044
2007,257497.2958714884
2008,206420.36923558798
2009,195605.9140135217
2010,197640.56421409227
2011,135661.6744277653
2012,174395.40874337294
2013,178111.7370946582
2014,184518.61415608993
2015,201199.19919059446
2016,195195.17779832246
2017,195919.98883201607
2018,116635.13166822717
2019,133115.3755338472
2020,110681.27033046274
2021,105915.3583906374
2022,173278.88675644933
2023,145284.1249327081
2024,243729.3700503685
2025,343716.7564314616
2026,176731.9782014376
2027,155652.09915028754
2028,161348.22738524768
2029,165614.7409513222
2030,271168.593102778
2031,229369.96004776622
2032,252807.14281765223
2033,255125.57865324846
2034,164181.61997568453
2035,209268.8568434941
2036,195541.17186906148
2037,198604.1414457347
2038,288499.6159487453
2039,214081.52856164053
2040,311904.287328807
2041,284324.0896297721
2042,198073.34082965265
2043,168059.66186417046
2044,171161.68272062106
2045,217894.15481453337
2046,134207.1361121415
2047,146756.62823144402
2048,133900.57317330784
2049,131393.07553417125
2050,178499.44412135237
2051,101275.07253337625
2052,128336.14252684239
2053,144634.39455075617
2054,84790.67922337528
2055,147538.22166758985
2056,137871.51050691336
2057,119885.71564708558
2058,219225.1202345497
2059,131624.9515499257
2060,155021.0503746786
2061,182094.6829763684
2062,126525.97382993066
2063,114268.36827187432
2064,138570.01363987025
2065,113747.95126660714
2066,165155.3565313101
2067,118512.19595441282
2068,131546.32959980893
2069,81845.46486907572
2070,110505.36965802292
2071,94816.51939343257
2072,133242.83151645388
2073,143918.34063896115
2074,173737.52341932396
2075,147585.18461771836
2076,123972.33241846722
2077,143861.08735732365
2078,120296.78159292515
2079,139579.72289503505
2080,114188.05220642354
2081,120434.13551208578
2082,118314.13988337632
2083,134580.96868329388
2084,107933.78474259813
2085,123484.94197086178
2086,121742.75708548978
2087,125466.67485270523
2088,91934.20086180077
2089,80368.06679154985
2090,131268.40963626222
2091,117193.78088072407
2092,121325.11138210057
2093,128890.44457688143
2094,113306.08240598328
2095,156741.6839372315
2096,85339.04992095445
2097,99678.26443410704
2098,144262.416743662
2099,65495.54927192986
2100,96872.59605320674
2101,118894.44525815969
2102,130858.26085713055
2103,106667.5175064014
2104,128444.77621221839
2105,116570.06169976314
2106,76560.69134320869
2107,212881.22874217894
2108,118144.24245057501
2109,117996.7455125348
2110,126394.01605278566
2111,151376.58333717095
2112,128209.6099839366
2113,120665.83168194364
2114,106917.76552289916
2115,151452.08902511088
2116,116626.18243589516
2117,148126.1533862737
2118,114843.81635571209
2119,107562.78328330084
2120,107748.42515674599
2121,86571.92478230785
2122,107949.37896235252
2123,82670.65656496372
2124,165189.26767359098
2125,125566.89750236331
2126,146569.6384936652
2127,151099.56821676382
2128,136502.59771163986
2129,95270.3320298091
2130,148744.7581496952
2131,161551.9698662102
2132,117150.86518114663
2133,124504.89622926772
2134,119998.22070629735
2135,96414.98230017927
2136,81448.67587673491
2137,115662.63742154744
2138,142148.57029314584
2139,150365.00521604737
2140,141027.48596311238
2141,144547.084189554
2142,127993.68115971588
2143,141402.28276496072
2144,118532.06058171828
2145,133315.97129545952
2146,166628.78476622616
2147,150839.4428534526
2148,134115.6413340998
2149,141436.88335433917
2150,202980.02825798673
2151,111555.27887169809
2152,153374.29111776897
2153,164077.84264423343
2154,97583.5255837435
2155,129935.69482187627
2156,239829.7385030837
2157,240390.86261183766
2158,237844.78989716983
2159,218379.51451687134
2160,182462.8699635797
2161,258330.67446745015
2162,391689.8492985148
2163,355936.4752411715
2164,258630.2811059152
2165,191005.03935057667
2166,149152.7038014248
2167,210124.5845296938
2168,202204.9165119257
2169,189081.88524623326
2170,219283.0465063371
2171,153701.52095365842
2172,143486.36750296687
2173,157208.64609930723
2174,232245.28208200494
2175,297090.90550181974
2176,333782.17909879773
2177,247659.50814029845
2178,221563.51084577956
2179,139612.1294207324
2180,212588.67331224348
2181,186794.28848681273
2182,222092.95010351442
2183,195837.89090704246
2184,128791.97445558918
2185,133887.7707833167
2186,141886.97077378098
2187,154931.44040975286
2188,156114.65324840223
2189,232633.28239040368
2190,80731.04349578517
2191,83706.7525489541
2192,83692.24699716114
2193,103314.87018481045
2194,103333.83243349023
2195,105591.82814403962
2196,113584.7907222656
2197,116954.4054843337
2198,144856.5390748327
2199,177250.68341318564
2200,126836.29122045987
2201,132468.59108290027
2202,182188.97755157851
2203,151980.48069649845
2204,171790.7589305021
2205,110687.50025678417
2206,118932.5148011805
2207,196130.9161928797
2208,225897.87071620298
2209,191677.9520359424
2210,127944.55911777222
2211,113209.25137170174
2212,109337.57249329716
2213,104100.03762605898
2214,128915.86397861331
2215,100869.69620656321
2216,134122.20710778964
2217,71409.02300998673
2218,96818.56125128546
2219,82380.57788226608
2220,84843.50509527506
2221,322418.4869313758
2222,259662.37689983196
2223,294520.2766852325
2224,224141.21873390098
2225,131751.67011685812
2226,188118.35715220132
2227,202661.42463365057
2228,290874.74667755584
2229,261557.20572373128
2230,151933.74599305599
2231,212066.95841988828
2232,183153.20443505817
2233,180082.42660196222
2234,250762.60993084504
2235,215939.4435924858
2236,282252.5566978216
2237,349725.88555014436
2238,209862.72805984743
2239,113341.8650146328
2240,159567.25285270982
2241,151648.0346227968
2242,133283.23612206752
2243,132816.8804601307
