Id,SalePrice
1461,116820.09142229828
1462,152597.05044999986
1463,183819.66030772906
1464,188245.06217033707
1465,192251.96358221833
1466,161205.12458170176
1467,171075.6798728834
1468,167836.51426276765
1469,176039.8452540332
1470,116571.45036262606
1471,192591.16679527427
1472,96056.555295869
1473,109311.2340890068
1474,145506.01292993192
1475,127981.15326542952
1476,381012.31179682986
1477,243714.34459947905
1478,290844.353272268
1479,288440.9379657194
1480,497903.4068673846
1481,315728.37467906246
1482,199703.16213435563
1483,160852.15792195048
1484,173592.68438938912
1485,193771.54631018176
1486,208177.9189767504
1487,329639.1560702688
1488,228126.2682838711
1489,214136.32681793137
1490,201487.5142965875
1491,189702.67246097428
1492,101588.01571882541
1493,187467.84086084575
1494,289963.3066118763
1495,303157.03133464756
1496,212664.66616942722
1497,142251.0962223081
1498,162521.51561835525
1499,155234.10110434366
1500,136503.44904354506
1501,167144.75019471915
1502,138160.6887377739
1503,265428.9126344398
1504,239604.422081404
1505,215944.0042431117
1506,174363.00616643755
1507,259645.39256802603
1508,181698.3916636956
1509,157134.96421834631
1510,145015.93454934255
1511,133591.92234857543
1512,166915.73511298324
1513,152313.04179838902
1514,155132.06328515356
1515,212709.85108453
1516,157984.58024957697
1517,162572.1883930745
1518,137041.87453814558
1519,201937.4890470096
1520,133104.81330463386
1521,139267.95230530368
1522,168923.4166079027
1523,114140.70689898985
1524,115534.27135792324
1525,118636.31197076468
1526,118567.948392875
1527,103180.04526602417
1528,141850.02466842992
1529,149917.4576110021
1530,176885.85665489107
1531,98004.85548493017
1532,92707.43257340383
1533,151970.83573955623
1534,107620.20404687167
1535,149536.48407314662
1536,112204.23114268338
1537,79040.12477657561
1538,166859.78505820112
1539,184283.88529118328
1540,102879.83492584634
1541,127046.51454640858
1542,140898.95213147806
1543,216245.60109198338
1544,84085.22498568372
1545,115735.22500808707
1546,129475.7570807253
1547,126478.01065563598
1548,135520.8350749128
1549,117500.77078264908
1550,141223.13973681736
1551,118808.5160565409
1552,139311.55932119794
1553,149505.75942768747
1554,119116.54756042697
1555,171813.04193977616
1556,78498.07485408642
1557,109708.32203399432
1558,84149.45217931038
1559,90583.36941392774
1560,156493.00189530765
1561,117640.22693297427
1562,136504.1602659707
1563,116021.35873478575
1564,167741.038364012
1565,154143.47418717493
1566,201425.70810744577
1567,74939.1303381564
1568,221853.66238896607
1569,123646.54168603025
1570,141865.82306990898
1571,131805.20359063518
1572,146792.8995206661
1573,250116.50537348073
1574,130716.17200535355
1575,217636.3867091125
1576,261545.06098541076
1577,175825.0761374862
1578,129454.24538654213
1579,143288.04428242613
1580,194849.40786379823
1581,152288.44918933383
1582,128367.41361304953
1583,312160.20611533825
1584,228244.7018625707
1585,138613.97140825377
1586,62410.32442309216
1587,103052.41602687721
1588,150991.2878578821
1589,98850.6668639993
1590,130423.13225003079
1591,101427.6088636296
1592,111713.72040009848
1593,127160.10116470687
1594,120194.23733722352
1595,100451.5763589793
1596,223096.22112637924
1597,158607.7911683552
1598,197701.11607461606
1599,192027.49093965828
1600,188980.7509009383
1601,60067.78251216213
1602,113353.70058101085
1603,93939.15024427006
1604,243469.05235808843
1605,270877.7851562542
1606,168575.3693590125
1607,157970.97759573295
1608,208626.42187544424
1609,166082.14413059902
1610,153046.15535463416
1611,135667.26710883735
1612,167981.2086312171
1613,164887.80595409134
1614,131495.5200829041
1615,96770.44067205151
1616,80154.5978332029
1617,96822.28259790193
1618,129582.1839430819
1619,139669.96812955316
1620,150708.4780358347
1621,136559.80871443034
1622,147948.59990395457
1623,307206.85969109094
1624,194350.70454810277
1625,113220.32524432697
1626,165577.06292395588
1627,174802.91723162253
1628,287544.9196399684
1629,191531.36585491046
1630,351511.44748599146
1631,196918.94459531512
1632,253108.06197343167
1633,171958.3007900309
1634,174213.8972512686
1635,179302.48118606003
1636,151084.0049300082
1637,169406.4257800634
1638,216925.4517141214
1639,167503.33665908637
1640,272335.4906347437
1641,160124.7097267598
1642,221337.85796374278
1643,240627.01025885716
1644,225006.30415515264
1645,200064.84818584129
1646,157007.40582888815
1647,165201.53147583402
1648,123378.24930362988
1649,133388.75931832244
1650,113161.78683242446
1651,115817.2163752139
1652,99067.47007315354
1653,113961.76690216604
1654,151513.32463105815
1655,145850.8812187197
1656,143925.2988675534
1657,153531.43110154828
1658,149312.51302367655
1659,132811.35036823776
1660,149957.39845639933
1661,489797.4395786121
1662,398987.65117772814
1663,396999.7444279251
1664,535991.3355537909
1665,305438.95873929485
1666,309398.2402430174
1667,357043.5383249845
1668,338552.30843781325
1669,289939.67549984367
1670,343143.6969916309
1671,252362.9008877283
1672,433474.51244117605
1673,317591.17877266573
1674,254548.59738050544
1675,185802.2223640569
1676,183402.99549276032
1677,211391.31357614524
1678,548597.1233516864
1679,348029.3770844492
1680,430781.90280494915
1681,241664.46981681607
1682,314610.1618866142
1683,187851.71990697022
1684,181186.67429340447
1685,175281.67283876368
1686,187622.46004723955
1687,186740.31067408077
1688,195424.79018233015
1689,203380.3338918986
1690,197094.3339247555
1691,191234.74624573995
1692,278002.3638305257
