Id,SalePrice
1461,130900.33
1462,157418.75
1463,180003.53
1464,190552.55
1465,206770.68
1466,183855.32
1467,174447.94
1468,174140.35
1469,181125.35
1470,118742.33
1471,194703.4
1472,92075.33
1473,106837.0
1474,152420.0
1475,134711.32
1476,375350.6
1477,251249.03
1478,299511.54
1479,243708.34
1480,450642.11
1481,303988.75
1482,211142.56
1483,180940.2
1484,169176.6
1485,168870.74
1486,199065.12
1487,339833.44
1488,244672.26
1489,207502.88
1490,201416.55
1491,195067.34
1492,100620.0
1493,175150.9
1494,296214.14
1495,298593.23
1496,224218.55
1497,186980.3
1498,151093.34
1499,151987.01
1500,152863.73
1501,165775.39
1502,154236.08
1503,312436.61
1504,226948.58
1505,222008.62
1506,181954.64
1507,231830.52
1508,199398.5
1509,159298.35
1510,148279.87
1511,148293.75
1512,163199.89
1513,150622.37
1514,168601.05
1515,175728.5
1516,167681.0
1517,151273.25
1518,130374.84
1519,222427.16
1520,137775.75
1521,143338.87
1522,168971.0
1523,111656.5
1524,123125.5
1525,131462.0
1526,127394.1
1527,110973.5
1528,130110.5
1529,142600.5
1530,170554.0
1531,128180.66
1532,106470.0
1533,149190.62
1534,115427.0
1535,167781.84
1536,122964.0
1537,84228.82
1538,195439.85
1539,237865.2
1540,120829.9
1541,148259.89
1542,143725.52
1543,210681.7
1544,82483.58
1545,109306.54
1546,123921.5
1547,136415.0
1548,134103.84
1549,123827.0
1550,140762.5
1551,120358.25
1552,153497.11
1553,154766.89
1554,115049.16
1555,171581.84
1556,97558.38
1557,122899.66
1558,98856.0
1559,119164.91
1560,145201.0
1561,144910.0
1562,128453.16
1563,121009.99
1564,158366.46
1565,149131.99
1566,207276.28
1567,86823.0
1568,229677.3
1569,140071.14
1570,131424.52
1571,136871.68
1572,145398.25
1573,242003.48
1574,128301.19
1575,204769.48
1576,212972.0
1577,201198.21
1578,144531.5
1579,144729.4
1580,190728.3
1581,145182.0
1582,129842.87
1583,336540.4
1584,244808.26
1585,138494.0
1586,79758.5
1587,111584.25
1588,155075.49
1589,106609.29
1590,138473.5
1591,107788.0
1592,128048.37
1593,121571.0
1594,132236.95
1595,137337.61
1596,225875.17
1597,157508.58
1598,188534.48
1599,205416.11
1600,193482.52
1601,78950.0
1602,118650.7
1603,108870.4
1604,287891.41
1605,247974.23
1606,168419.22
1607,173019.99
1608,214793.32
1609,200001.6
1610,159860.36
1611,148038.92
1612,173593.74
1613,172285.44
1614,122336.78
1615,92087.0
1616,89175.0
1617,93113.0
1618,127937.1
1619,137491.89
1620,151232.01
1621,139944.37
1622,156632.59
1623,297069.85
1624,213301.66
1625,126006.33
1626,169384.55
1627,190836.5
1628,290303.04
1629,174818.85
1630,379595.71
1631,222533.7
1632,250874.0
1633,165705.77
1634,179462.4
1635,180295.99
1636,171153.81
1637,173885.58
1638,213119.1
1639,173350.5
1640,241806.45
1641,178559.0
1642,214554.43
1643,221904.93
1644,226947.15
1645,187983.55
1646,154408.37
1647,161041.64
1648,139471.85
1649,140489.25
1650,121741.5
1651,123048.5
1652,91903.0
1653,97658.0
1654,160266.5
1655,154545.15
1656,152710.35
1657,158549.0
1658,156541.26
1659,140210.4
1660,145248.0
1661,433995.5
1662,379122.7
1663,385373.89
1664,434313.72
1665,313587.87
1666,317897.46
1667,370639.18
1668,331592.89
1669,296424.43
1670,342496.68
1671,249914.69
1672,443833.05
1673,303864.23
1674,248431.68
1675,189125.69
1676,188434.22
1677,216384.28
1678,429044.43
1679,390338.65
1680,345403.73
1681,284483.58
1682,297873.12
1683,183586.6
1684,176298.3
1685,177185.2
1686,166520.63
1687,165030.52
1688,190053.95
1689,196008.35
1690,182437.5
1691,165780.08
1692,274169.29
1693,164678.71
1694,184881.32
1695,166200.58
1696,260880.87
1697,169113.53
1698,361578.84
1699,336291.26
1700,234716.26
1701,270560.27
1702,252575.49
1703,249496.54
1704,304316.93
1705,242830.6
1706,414032.64
1707,220157.34
1708,219374.34
1709,289241.03
1710,223227.74
1711,265070.12
1712,229880.5
1713,244963.83
1714,220625.74
1715,200162.5
1716,189438.1
1717,170091.39
1718,142029.39
1719,208851.3
1720,251849.42
1721,166694.1
1722,131584.75
1723,154032.32
1724,208284.48
1725,234875.44
1726,187583.03
1727,178471.07
1728,189457.46
1729,162896.68
1730,170424.23
1731,120635.27
1732,131779.33
1733,121570.81
1734,133249.75
1735,132082.0
1736,116952.66
1737,354452.39
1738,216214.56
1739,269767.46
1740,195567.59
1741,180220.29
1742,167126.84
1743,165460.75
1744,310024.34
