Id,SalePrice
1461,130226.83
1462,156572.25
1463,181586.0
1464,188786.5
1465,200336.9
1466,182460.6
1467,174810.64
1468,175016.49
1469,182453.81
1470,117178.49
1471,191265.4
1472,95827.37
1473,108603.04
1474,152954.6
1475,135220.82
1476,377836.7
1477,254999.03
1478,303871.26
1479,244379.31
1480,450572.51
1481,303486.76
1482,211132.25
1483,180909.69
1484,169043.07
1485,170617.95
1486,201977.87
1487,336102.42
1488,238499.31
1489,207513.46
1490,196307.5
1491,196523.06
1492,97314.04
1493,178197.5
1494,287803.72
1495,296307.58
1496,216550.56
1497,182553.15
1498,152579.75
1499,151555.49
1500,154556.54
1501,165352.04
1502,153399.56
1503,304755.62
1504,229134.05
1505,216006.52
1506,184138.79
1507,228066.67
1508,197772.36
1509,158845.84
1510,146031.5
1511,148537.0
1512,163549.0
1513,151592.51
1514,165848.39
1515,176385.79
1516,165450.35
1517,150198.75
1518,129955.94
1519,221662.24
1520,136618.83
1521,143847.25
1522,168586.5
1523,112695.5
1524,126268.5
1525,130694.5
1526,130233.25
1527,110879.0
1528,130507.75
1529,142237.5
1530,167186.0
1531,124511.43
1532,108390.5
1533,151179.87
1534,116364.54
1535,163850.79
1536,123160.75
1537,85783.0
1538,193280.2
1539,236487.95
1540,123589.7
1541,145266.73
1542,143266.87
1543,208609.41
1544,85082.04
1545,109515.83
1546,127244.1
1547,135035.34
1548,133979.0
1549,125770.0
1550,144138.0
1551,119925.5
1552,159823.87
1553,155771.33
1554,115336.16
1555,169288.37
1556,97284.58
1557,128733.29
1558,97305.33
1559,116946.26
1560,148233.55
1561,139993.05
1562,128795.33
1563,119639.99
1564,159079.64
1565,149513.9
1566,204577.8
1567,86876.0
1568,222139.26
1569,139337.47
1570,130482.58
1571,135072.12
1572,145609.37
1573,245708.56
1574,128169.0
1575,202640.19
1576,212901.36
1577,200712.62
1578,143132.3
1579,143751.72
1580,190677.88
1581,144489.75
1582,128843.7
1583,344228.24
1584,245034.55
1585,138747.0
1586,79182.5
1587,113055.5
1588,153947.75
1589,108326.04
1590,138538.25
1591,108129.83
1592,129975.79
1593,119251.5
1594,135497.81
1595,133791.14
1596,224206.64
1597,157238.62
1598,190165.37
1599,211500.44
1600,192357.42
1601,80167.0
1602,118611.0
1603,110172.0
1604,284832.02
1605,250177.91
1606,164917.5
1607,176847.16
1608,214158.83
1609,199047.93
1610,157647.3
1611,149400.24
1612,171976.02
1613,172735.48
1614,122368.0
1615,92613.5
1616,89310.5
1617,93156.5
1618,128816.5
1619,136925.75
1620,154144.52
1621,142592.19
1622,156145.55
1623,303615.11
1624,212725.23
1625,127951.76
1626,169403.55
1627,191513.0
1628,285197.13
1629,170987.77
1630,375904.27
1631,221870.41
1632,253758.98
1633,166415.69
1634,180048.25
1635,179972.49
1636,170095.76
1637,174373.37
1638,209657.5
1639,175300.5
1640,238178.34
1641,177131.0
1642,216015.98
1643,223078.18
1644,223142.3
1645,184434.36
1646,154261.1
1647,151844.0
1648,141701.5
1649,140425.75
1650,120874.0
1651,120709.0
1652,92534.0
1653,99468.54
1654,160408.0
1655,151755.2
1656,153805.5
1657,159073.5
1658,156296.46
1659,141041.9
1660,146266.1
1661,430380.86
1662,383557.66
1663,382305.71
1664,422117.98
1665,309057.98
1666,324456.4
1667,375017.83
1668,324896.96
1669,300128.68
1670,339833.42
1671,247246.55
1672,437542.5
1673,303327.79
1674,247388.77
1675,190923.39
1676,189640.55
1677,217454.73
1678,420675.56
1679,384131.35
1680,333024.4
1681,278386.24
1682,304532.45
1683,184431.15
1684,174706.87
1685,176255.19
1686,168189.12
1687,167306.34
1688,190782.52
1689,192888.6
