Id,SalePrice
1461,121168.07562465503
1462,148454.59478685635
1463,175999.05027465321
1464,190001.37435129035
1465,204570.2513956061
1466,181132.16843101574
1467,170170.0605270236
1468,174129.97007959458
1469,180853.11827798313
1470,114215.50369792932
1471,202655.85883984595
1472,90494.34155682345
1473,98274.70912185618
1474,154465.0843966057
1475,123280.8335258681
1476,366460.44337080646
1477,250361.30621048692
1478,303108.98118422943
1479,260580.02042514778
1480,492826.94969000603
1481,317175.27706467855
1482,205990.51677734667
1483,181456.0894353916
1484,165806.7234180393
1485,182146.90954923327
1486,205534.20882634138
1487,333487.2833915023
1488,245157.43411174326
1489,197303.55761926755
1490,214357.62389459892
1491,198685.1772473735
1492,96240.68102039491
1493,192480.5637526098
1494,305703.3487658754
1495,297250.8365317887
1496,231701.94037915886
1497,181572.99313409565
1498,157980.82226384224
1499,159231.81293352443
1500,161016.0473521766
1501,165965.47768942756
1502,151544.7276986291
1503,291559.0809400844
1504,238884.07342701338
1505,218456.86634809553
1506,172113.16774340745
1507,239314.1571770776
1508,195588.07688136701
1509,156073.84888438176
1510,147200.64301127387
1511,145865.217237394
1512,165398.37594025693
1513,151677.08381099897
1514,144058.0580110506
1515,191124.1965777262
1516,157510.29021335475
1517,149873.72373495018
1518,125803.207840754
1519,217042.51335900478
1520,133954.44388242956
1521,135554.70410401648
1522,166706.75010357506
1523,107327.85038885912
1524,115533.66447723913
1525,121021.48183264617
1526,122336.17555470757
1527,108734.40318691384
1528,126047.47633090027
1529,143638.90759896633
1530,175421.09202378278
1531,123661.23266737504
1532,100426.05000127578
1533,134034.30787178435
1534,111222.51865451553
1535,153275.11264885328
1536,122296.01627010352
1537,85352.12091272858
1538,162220.26951581836
1539,195086.96363610332
1540,112770.18755557564
1541,139779.28065926846
1542,136193.33931255722
1543,183591.84941680502
1544,82053.99478957595
1545,105227.05048197081
1546,128856.44562391903
1547,131684.5739390815
1548,124810.5647518296
1549,116533.69120414362
1550,143174.6489342797
1551,117929.80978822803
1552,152962.01993424795
1553,134081.67212508325
1554,107473.94816562634
1555,165931.4080171513
1556,89915.80725835664
1557,99561.86219818762
1558,89946.80727330928
1559,98848.46077872407
1560,142621.54493968727
1561,117103.44819553285
1562,123671.345460796
1563,115031.05136214077
1564,154896.90543557153
1565,149912.9462335851
1566,220016.60873806025
1567,80780.37667374976
1568,230341.97692793302
1569,139310.52968952424
1570,136563.579795707
1571,125006.54221021761
1572,139939.16694395905
1573,230980.38709452417
1574,124880.64985444347
1575,228720.08356502722
1576,236049.01311931518
1577,194167.57165792186
1578,137273.96650342937
1579,138664.38103977861
1580,185749.36881386102
1581,139275.9938213769
1582,127293.82914191742
1583,333979.6156130925
1584,244296.29790514105
1585,138159.68529995892
1586,70768.94429496846
1587,106668.39954847726
1588,153543.8617611749
1589,98424.54286087482
1590,135286.2629479304
1591,100180.04855843626
1592,115065.53375013023
1593,122053.76539402704
1594,120503.76463920707
1595,122996.08338556957
1596,213735.96312762884
1597,156137.83319628934
1598,191137.97645553213
1599,197061.74533798348
1600,196647.6774613706
1601,73714.6803292417
1602,110720.03855600662
1603,102637.31252453061
1604,295917.7016545271
1605,260338.8725034674
1606,167571.95981375463
1607,160641.22252134487
1608,222053.15441865596
1609,189912.13880146833
1610,156879.30926069195
1611,143624.16466712274
1612,176793.1243259611
1613,168290.64958227344
1614,126941.12200799418
1615,89090.63177159204
1616,85852.50792718261
1617,93163.09752794709
1618,120634.90219183912
1619,135522.61844223956
1620,157723.71705188853
1621,134603.79177602634
1622,141613.73531430418
1623,282766.42793088127
1624,216800.41631303457
1625,113829.31079261709
1626,167920.5778798533
1627,189677.06505057128
1628,290142.0494191677
1629,177401.84444696424
1630,352725.0174385904
1631,204676.8546203857
1632,245575.85704367768
1633,174963.4350702199
1634,184443.9785011985
1635,183339.52269967864
1636,164121.72145976865
1637,182429.01338325496
1638,207608.03000790527
1639,179214.11964451708
1640,252523.27892565785
1641,180121.07667219744
1642,225338.4818937319
1643,230404.98233791874
1644,227559.8839740305
1645,192868.19965724298
1646,154888.35633171297
1647,156742.07965550755
1648,136493.7444252959
1649,138884.43058814388
1650,118447.17972871527
1651,113793.4654838195
1652,93061.61695637304
1653,97475.9911058856
1654,161786.54032677843
1655,147167.06637419088
1656,152052.75830386207
1657,162906.17607321154
1658,158008.2385560625
1659,124060.59544145543
1660,149573.36943506374
1661,478415.3715219032
1662,371856.4062566626
1663,382465.04118673585
1664,437931.3301518592
1665,315262.4849103522
1666,332157.9352721845
1667,376390.84832150134
1668,334894.133930805
1669,298220.4959532131
1670,341043.8773252808
1671,258779.98167628626
1672,474571.9684702143
1673,308865.3121275204
1674,253448.01088740744
1675,191396.3729518206
1676,190090.0935525588
1677,216064.94209025113
1678,468445.4942005222
1679,395781.3712044992
1680,323537.14810535737
1681,255327.58498531935
1682,317640.7590396304
1683,187899.20149867397
1684,181351.1230070008
1685,181206.78118592783
1686,176369.26187005366
1687,178802.4097933372
1688,198753.42804982373
1689,199590.67085287342
1690,191054.22192452356
1691,179169.43676485485
1692,279713.5538519068
1693,174971.95277161885
1694,181303.66099715492
1695,170738.96112733407
1696,285047.65126376756
1697,172509.27793331
1698,355513.25117558584
1699,336345.0555703011
1700,238573.41558783755
1701,269661.02815255284
1702,258444.95834444874
1703,263886.29572151415
1704,296221.1418326658
1705,241017.93984743085
1706,436530.9505331941
1707,213020.83293718036
1708,210004.37914076736
1709,279317.62489507993
1710,220981.44270532217
1711,272520.7631581952
1712,245229.25517314504
1713,272535.78237604623
1714,219302.36761502226
1715,200880.9478813331
1716,188007.0443521651
1717,171132.51046009615
1718,128615.98718894972
1719,208047.42310189223
1720,251249.12237767573
1721,172508.50867011264
1722,124508.60219765875
1723,158282.35612553006
1724,210317.2499068445
1725,239871.25561051816
1726,191980.64361563174
1727,175691.6262549324
1728,181996.60128613978
1729,164015.14540911224
1730,161900.24319438945
1731,123107.13679238854
1732,127858.34943431983
1733,115885.42662534096
1734,125646.13161346744
1735,130148.68672089723
1736,113660.19174347675
1737,320560.6402589489
1738,217718.8444057972
1739,266624.03910451045
1740,210349.87905858635
1741,185902.2160473504
1742,168079.62973859266
1743,168174.90028736438
1744,293860.5612539357
1745,211728.0404091699
1746,218491.14375727944
1747,210124.7150689593
1748,222399.79748979566
1749,161349.44021878383
1750,143184.58853168206
1751,232437.8839603763
1752,116113.78880933231
1753,137939.348593643
1754,192462.83385168208
1755,162558.6968794672
1756,125911.98067295142
1757,117162.97962195742
1758,148942.39558585075
1759,158634.32324995828
1760,164338.5061475763
1761,150006.5677751827
1762,180654.12548503457
1763,173389.2765430685
1764,113585.30104754277
1765,164172.66003463
1766,171075.68353743208
1767,211723.91366442238
1768,138927.7451997707
1769,164208.63939320325
1770,145191.9943616656
1771,128980.85891600235
1772,133707.21860163077
1773,135750.44794669823
1774,130339.33750869076
1775,133466.0912189507
1776,114704.37746608231
1777,110278.59380105026
1778,131110.13876310247
1779,114014.55184268908
1780,178831.31281943232
1781,127530.00844336518
1782,91861.8022159032
1783,135954.70261324488
1784,101611.05517240522
1785,119451.67408904906
1786,156487.18935237156
1787,163933.65676015965
1788,59595.49814587998
1789,101793.45448882699
1790,83780.29941662183
1791,179334.5161170658
1792,144775.82786767074
1793,133441.8198610926
1794,142802.34577989308
1795,131396.26215601643
1796,133340.16975736507
1797,116254.17394943481
1798,123112.57195109109
1799,104991.08366944079
1800,129496.02686298966
1801,129251.42894974301
1802,146465.24530776238
1803,151126.10212576683
1804,138754.2780801619
1805,132487.3598496986
