Id,SalePrice
1461,120414.97775294022
1462,158356.3328529954
1463,176423.4224636891
1464,194344.05292755822
1465,197473.04047358214
1466,178658.64348518685
1467,172695.58632761866
1468,169835.878754436
1469,184077.66237368347
1470,114712.10522037908
1471,203496.64940118845
1472,89658.7731246426
1473,99405.53655282177
1474,156389.97636098423
1475,123996.23517601671
1476,368003.07486403425
1477,255629.85500416264
1478,290702.2805226804
1479,271308.60700087325
1480,447308.60715962324
1481,326004.9276696247
1482,213510.56605682033
1483,181375.47849176102
1484,165895.3516073518
1485,184636.35949676883
1486,204010.42789561578
1487,337099.0970865893
1488,250280.0282628264
1489,198666.5246952524
1490,217476.6178867441
1491,196140.9828417957
1492,92115.5725368821
1493,196671.61152984365
1494,308874.6811301894
1495,305265.9249663541
1496,234419.79903848044
1497,182098.18325114308
1498,157745.53183924465
1499,157440.17638005177
1500,157555.79575205827
1501,166758.20191880962
1502,152783.96108154018
1503,288791.2762951914
1504,241927.36054727976
1505,220733.359746444
1506,172931.7519830747
1507,253077.33208654728
1508,197801.02872284452
1509,157788.79650487954
1510,143446.5677185414
1511,144177.3680358061
1512,164875.781065591
1513,141627.41526180223
1514,154104.38226191764
1515,194967.5676122084
1516,160104.41526774387
1517,153323.5246563527
1518,121037.72403955538
1519,218082.34982403342
1520,129919.82454052694
1521,134004.36763705924
1522,165708.80567119995
1523,109520.58929860494
1524,117449.29932191427
1525,121508.66494737506
1526,120075.45737344633
1527,106950.04428438933
1528,130551.24618591586
1529,141923.40175815494
1530,173406.42520542
1531,112422.20525850214
1532,97177.1702585672
1533,130864.23691390485
1534,117454.16610268019
1535,155286.27573850326
1536,117797.21149593407
1537,84670.61860636031
1538,169457.1543308932
1539,201336.20768639442
1540,108258.26089659508
1541,144342.75698770027
1542,127604.61857943534
1543,188049.47628337002
1544,82304.96369271871
1545,105286.00465675388
1546,127019.42881954904
1547,129107.0646886231
1548,127387.3111318771
1549,117410.15976550823
1550,130709.18235348689
1551,114209.31127079471
1552,148307.20139970793
1553,138671.4974553324
1554,111411.12627135807
1555,162898.54106216814
1556,92247.7589535203
1557,99147.93392797468
1558,85310.01847877436
1559,99506.88682358265
1560,143039.6445734758
1561,122813.11261270486
1562,123307.65052800161
1563,112944.33769405673
1564,152834.78286461532
1565,140350.7564831639
1566,221457.0749430818
1567,77139.56572811551
1568,230771.9656040153
1569,133256.90831808923
1570,136202.06734425522
1571,129305.02061172106
1572,140394.83552407852
1573,238468.3250501813
1574,127252.05348172295
1575,221485.21233770417
1576,238133.26797288365
1577,189149.8166805209
1578,137208.51712879143
1579,140350.3569027247
1580,190676.4540770624
1581,142921.1841779877
1582,128633.31732649732
1583,330880.0447868182
1584,244479.5178198397
1585,139017.0948418605
1586,72623.71072151362
1587,108628.61597966094
1588,151712.12631956965
1589,99471.80189067168
1590,135299.26277999452
1591,96464.02745992197
1592,113281.46721668619
1593,121095.50603453034
1594,120963.03150765317
1595,117729.50583269644
1596,214593.15947582264
1597,162445.38136691749
1598,198601.11296135647
1599,191966.1966316228
1600,187960.77794390346
1601,72191.35712733267
1602,104697.2803229709
1603,98458.32412795533
1604,291558.89059451566
1605,259412.02368108026
1606,166582.31422359802
1607,166861.29146784413
1608,217269.8519987316
1609,185584.0961378175
1610,154179.0908163025
1611,139252.92087441805
1612,170475.93219931322
1613,164858.94681617786
1614,122742.88159317267
1615,93968.52924701574
1616,85221.34555688335
1617,98104.37915071622
1618,123209.94102104503
1619,136006.954547296
1620,160107.745759379
1621,133149.7837160774
1622,143573.65706127463
1623,285308.77515011706
1624,225954.35674265286
1625,112701.87191777198
1626,166146.67628232762
1627,191981.84444286505
1628,284163.80661013094
1629,178232.388201098
1630,358497.9087532949
1631,214612.02327161052
1632,248864.38942465288
1633,171569.71847691087
1634,188434.80130578353
1635,180320.46516465003
1636,156421.832127395
1637,184516.7500682918
1638,213023.14347533268
1639,176159.1944025412
1640,252116.80844249987
1641,177500.96796951754
1642,225403.0410673995
1643,231693.79279334986
1644,227349.6970560513
1645,190024.85738027564
1646,154913.3248486872
1647,150222.51381843453
1648,130935.71842163938
1649,140824.6694360059
1650,119469.90673321938
1651,120755.82803297635
1652,90455.93696776249
1653,96429.36314546483
1654,160532.98079193922
1655,145832.4598886125
1656,151304.27550098978
1657,160452.20125300586
1658,156842.34908708074
1659,122032.00125130774
1660,152020.17784315083
1661,448122.0060993833
1662,371066.7906116537
1663,372295.9195181243
1664,428198.0172721721
1665,302050.1912421634
1666,328289.78041846846
1667,383787.5532933829
1668,327768.69288888323
1669,297172.52145011345
1670,337282.752031123
1671,261822.101493989
1672,437355.31023333495
1673,306363.52245410165
1674,253371.19517861944
1675,194506.44087618796
1676,186872.98805054478
1677,218507.29419908294
1678,443377.4098688342
1679,387340.6990203734
1680,323633.3761906412
1681,246026.77971628975
1682,316550.70998121816
1683,181818.91383422742
1684,180213.12983909142
1685,177441.80743587442
1686,174190.233904925
1687,180143.36189343216
1688,196122.43921063066
1689,199930.65674732666
1690,195730.30552982053
1691,179709.4377838252
1692,282213.4742332669
1693,175304.1203683687
1694,185314.39134374075
1695,167574.90308191432
1696,284569.41050595156
1697,172932.27149570058
1698,358292.4298047108
1699,333978.1089118666
1700,244826.09988413396
1701,278182.58498971857
1702,256285.6811644375
1703,263956.8758943276
1704,296290.6522686329
1705,244604.1303825716
1706,417236.0138294093
1707,212512.83017939742
1708,210287.28438586683
1709,280944.6694624306
1710,226910.59664229475
1711,274799.9241567021
1712,257298.79291295106
1713,270772.81081767165
1714,218850.0081413344
1715,201317.96584100972
1716,184930.20883235434
1717,170813.18811430637
1718,126690.3296129178
1719,207048.37403594403
1720,255005.75903750156
1721,170861.64441865313
1722,123913.59862079726
1723,158302.02246578838
1724,209894.63430415373
1725,241087.11152822437
1726,190839.50955891257
1727,169861.8265905765
1728,179318.23563453276
1729,162936.39369543394
1730,164670.68356286193
1731,116666.62568755333
1732,129987.45576631124
1733,111360.38554768039
1734,121554.3403157174
1735,131838.93065343171
1736,113208.80267140837
1737,322352.2041055782
1738,214723.7433693526
1739,262347.17142575566
1740,208590.05944905363
1741,181911.35448072944
1742,167972.68329168312
1743,169118.9218657502
1744,305045.91146948404
1745,212014.09239560223
1746,214984.41621752156
1747,219671.5984554853
1748,220509.53294034363
1749,156908.5036805444
1750,140243.4473122959
1751,234098.86256009425
1752,117286.83296443113
1753,134377.34230210533
1754,195534.36735758322
1755,169709.67094177462
1756,126532.127156184
1757,117766.81849625167
1758,145806.91121810864
1759,161811.3733799059
1760,166464.73884663486
1761,150789.960599893
1762,180129.03819059502
1763,173790.15341986003
1764,106222.9934442813
1765,166809.4762473456
1766,177013.9189398928
1767,222949.98176610554
1768,137270.54757121613
1769,169353.59992397352
1770,140751.23073946632
1771,125780.10508103143
1772,125806.14278718154
1773,134872.35504634882
1774,127627.87686149578
1775,133894.70862588283
1776,112957.65944006923
1777,103273.66513624584
1778,134925.8018935923
1779,107021.55497993028
1780,181512.83747858595
1781,124491.23059999406
1782,86926.57634862137
1783,141892.03957185388
1784,102021.27338907932
1785,118744.81347610524
1786,159022.97006684268
1787,166925.17779217678
1788,60892.989250179264
1789,101867.27762372985
1790,79498.80002549173
1791,178319.99555536045
1792,150797.67984112134
1793,133204.26640800346
1794,142313.3231831911
1795,131559.05459544406
1796,124265.73361914711
1797,119558.30825917487
1798,121571.14540341921
1799,101961.22507616138
1800,126346.08218913816
1801,130142.60982656153
1802,149364.5735973265
1803,144677.08108268128
1804,141368.16225385154
1805,131170.8869519417
1806,121936.41699432822
1807,136505.51620122473
1808,123906.14081123973
1809,113692.0291728394
1810,141010.0566287585
1811,95667.80908860703
1812,97438.58052715051
1813,116400.53848984283
1814,96184.98467913856
1815,60378.83809369721
1816,94519.38385489988
1817,122449.09591994771
1818,143125.2958449347
1819,119546.43410569143
1820,75971.83335907868
1821,117942.51190065044
1822,149452.11411619355
1823,63041.26949802008
1824,130081.16296643212
1825,128596.31724261554
1826,96475.0902899838
1827,104787.59595543705
1828,130230.67126918238
1829,118938.22617184023
1830,136962.0967120351
1831,143271.2776013063
1832,96012.82524151113
1833,130323.47452872289
1834,127771.73594801778
1835,129919.69905432439
1836,122295.01780829552
1837,93369.30597749261
1838,127339.83430416242
1839,87240.60730913255
1840,151434.550163027
1841,138583.8122588022
1842,90689.45525192282
1843,135152.20993393983
1844,137158.57106135966
1845,142567.77464693575
1846,148018.5781980432
1847,151728.68938308244
1848,58586.20761053306
1849,104399.55643802333
1850,114413.54961849151
1851,162292.70362231846
1852,132364.89366211192
1853,132254.100009264
1854,167484.90126754792
1855,156082.43340068505
1856,226456.7779350821
1857,154617.6333973311
1858,138399.36053652098
1859,119832.11354006414
1860,162587.4670095976
1861,120136.27252933929
1862,281993.9209389075
1863,275411.7615069409
1864,275413.8198258329
1865,343238.6764574134
1866,331770.77886861813
1867,251278.64545367932
1868,314866.2697812702
1869,204402.03219910938
1870,239199.78197239127
1871,263320.16386364575
1872,174758.6526221921
1873,243696.88007213085
1874,138343.04951764227
1875,198352.64093814828
1876,191139.46147364588
1877,206372.0813151464
1878,208178.67135370112
1879,127086.90232702174
1880,133242.78870634182
1881,248780.8177220113
1882,271539.0716353752
1883,194495.55096149788
1884,212295.97283641115
1885,254057.93086644268
1886,312730.92810754135
1887,206942.71639663776
1888,281032.0097276421
1889,171215.55653657473
1890,130833.40287423033
1891,142387.74439338315
1892,102751.9810861771
1893,126735.15841106765
1894,121838.96731687951
1895,142593.04374977772
1896,123946.85948523389
1897,115295.71598872686
1898,109187.06156195105
1899,140997.91160569518
1900,129050.02515777475
1901,162945.85166436565
1902,129893.17502154686
1903,206630.39430448774
1904,130465.35737966478
1905,182195.15596206044
1906,140511.33886080259
1907,195512.06240751292
1908,123181.84142901766
1909,140602.3334710961
1910,131591.41592934163
1911,194557.74445229486
1912,286050.2239216392
1913,155609.1400225955
1914,71530.7002154951
1915,323983.79597694654
1916,70785.14565662929
1917,264909.51572205214
1918,132440.63435828517
1919,166278.2820240238
1920,157555.82817756958
1921,414712.2493263128
1922,316695.8103808858
1923,215193.53656157045
1924,216135.37947524295
1925,218107.24704686657
1926,392337.11431727686
1927,133390.69535580403
1928,144407.4765755322
1929,119729.57428577283
1930,132847.0996283957
1931,144469.19079670517
1932,138024.2677690044
1933,179703.3927165496
1934,181202.18929921667
1935,171152.81834405308
1936,188622.05362876068
1937,186389.6580874622
1938,173484.88258378036
1939,251581.1944460155
1940,199499.00998558765
1941,175585.78428389315
1942,181562.89202484683
1943,208384.40996337394
1944,340897.3155826746
1945,383662.21301171434
1946,150366.87810620735
1947,316609.9002649257
1948,168636.21582422117
1949,243528.9671815298
1950,176290.56672102748
1951,263043.67056253366
1952,226414.80246191693
1953,162760.17248210547
1954,191176.0123157358
1955,129193.44969158852
1956,289699.68722369836
1957,148956.4308405828
1958,327869.1749489128
1959,145425.78968149307
1960,114763.04730296369
1961,117706.85637557408
1962,89898.18458598809
1963,101161.52361765761
1964,105664.59584861672
1965,154657.4137188827
1966,145011.28535265054
1967,296871.41132544953
1968,420215.27840469376
1969,375125.82835079444
1970,421234.7697723229
