Id,SalePrice
1461,123055.64627173063
1462,154714.97588491018
1463,183891.1027218258
1464,191365.63889174163
1465,193249.60939026004
1466,178332.10212162352
1467,168203.44528938486
1468,167933.74407196653
1469,184263.0616638229
1470,116124.84252825622
1471,205486.93920528542
1472,91477.31903588255
1473,95683.84910737358
1474,150198.6307630024
1475,124299.31152223586
1476,379785.5380613516
1477,255436.8220200253
1478,296365.8249804451
1479,287661.85601978435
1480,466856.7359816811
1481,339961.06736144284
1482,207391.23562570172
1483,162279.27502552138
1484,166088.03788815718
1485,180542.36783965558
1486,198211.9027041111
1487,353965.8725627814
1488,244577.53880208236
1489,201622.88735044998
1490,218353.52265745378
1491,193061.5741715778
1492,89558.74891971277
1493,194948.11222571618
1494,298174.28100656695
1495,298431.7637277238
1496,242992.93453536005
1497,178783.61540143212
1498,157741.1173630008
1499,158558.7879787828
1500,148925.97823180826
1501,167436.86893295802
1502,145626.49512333304
1503,285744.3085906872
1504,236548.17985347525
1505,219640.20249165816
1506,171265.09603380685
1507,245286.35340760014
1508,189183.70598835777
1509,157693.78717433035
1510,140939.38904205052
1511,144450.0278499982
1512,164172.10298387407
1513,143145.0937835332
1514,157229.71708850708
1515,204227.70360755696
1516,157793.38827866636
1517,157250.64087318705
1518,124694.53141330481
1519,226922.5541632996
1520,129256.43393356951
1521,134334.54640598074
1522,165506.6241592045
1523,108673.44364760439
1524,119102.03159772599
1525,124739.7018502358
1526,122840.55459262268
1527,107086.63788205957
1528,132844.51053617804
1529,141578.18884505212
1530,177928.2651995009
1531,110769.73488378894
1532,101730.17124908887
1533,137236.55538179635
1534,117293.2208642245
1535,158021.05447765416
1536,117125.1652059471
1537,77718.71964845157
1538,163735.05179024025
1539,193430.867516774
1540,98005.68653196136
1541,146936.28040676183
1542,134854.82863073816
1543,203588.75473681558
1544,79774.82147300891
1545,102083.59972341743
1546,125493.80242869616
1547,133470.4517045935
1548,125770.8487316521
1549,108231.80606613723
1550,138774.41403716925
1551,114673.52899420359
1552,140421.09336557754
1553,142579.56773054798
1554,109955.16994255417
1555,169370.46078522684
1556,88208.30699299274
1557,101507.53199145047
1558,83979.64186945489
1559,96597.08573059365
1560,141704.74175460762
1561,119487.81298912929
1562,126316.3582961284
1563,111843.19572095005
1564,157293.53489823567
1565,147398.80523771257
1566,234545.24701005124
1567,76344.76270324804
1568,236784.09872814416
1569,135814.08038668634
1570,135901.43787524741
1571,123540.0811748965
1572,144715.20344565288
1573,249676.65422898345
1574,122015.74718923347
1575,232370.0992302377
1576,228266.50979696703
1577,192176.0192242716
1578,138471.62514847485
1579,140430.57202044365
1580,188987.01680666485
1581,144273.39407195107
1582,126400.82169002177
1583,336774.1851022499
1584,239477.01491118822
1585,136222.088261591
1586,73738.95279791852
1587,103729.5076548599
1588,154204.2058793009
1589,99155.56004933547
1590,133769.444385737
1591,97089.98601982828
1592,117460.0938898966
1593,125291.49610035177
1594,113394.41897584348
1595,110343.8200998339
1596,223074.72029783146
1597,165838.8992081822
1598,199126.3735019681
1599,183786.34005125135
1600,187970.19388861422
1601,70313.93481248985
1602,102734.32014172009
1603,103094.83443379661
1604,290417.9441698661
1605,257320.98999934338
1606,165383.3989347084
1607,158379.96888540522
1608,213150.8294537933
1609,190451.25019179992
1610,151506.26640907553
1611,140144.46484283122
1612,169798.59981259727
1613,165106.6747395321
1614,127163.39426963782
1615,87867.34438879594
1616,80971.61908036588
1617,91925.11853665645
1618,118548.45547654708
1619,129138.90091047432
1620,146260.82351534592
1621,135154.90366184234
1622,140449.57902743315
1623,296511.8157705341
1624,215440.16445543294
1625,114968.77008670877
1626,165019.89199902496
1627,188728.76528206732
1628,283388.45294056466
1629,176699.5557882553
1630,348931.1841457564
1631,211603.2701605057
1632,248708.56421580457
1633,172707.16397177055
1634,184340.6763308654
1635,182598.05477845142
1636,158147.53674439923
1637,183868.50850678395
1638,220034.57461147784
1639,178136.2420652385
1640,260793.50261082966
1641,177767.47839380632
1642,225102.4073133179
1643,226552.5539024245
1644,225743.18235258132
1645,193582.71405879688
1646,156383.022819886
1647,158533.3020056959
1648,127157.43433073784
1649,137891.035724407
1650,118092.55120793077
1651,119438.76368143545
1652,91026.8705928156
1653,93467.92370004558
1654,156838.3478455368
1655,145596.58310769912
1656,147359.1996582678
1657,155496.67086131012
1658,154022.08998330063
1659,122339.26892741644
1660,153438.32795230355
1661,446946.48479955073
1662,380891.57449044555
1663,376008.2264366812
1664,448923.28278773034
1665,320850.17080154124
1666,333998.45519269677
1667,391238.23495761165
1668,341886.56966124766
1669,292932.2842878617
1670,354110.2405953935
1671,260759.37392053954
1672,424545.01508243947
1673,305215.84372349444
1674,248229.1338932421
1675,189836.72805498142
1676,181451.00134063794
1677,220242.2639260368
1678,437088.41388954024
1679,391611.19939188496
1680,327219.6726232489
1681,252969.72108455587
1682,324653.5190290204
1683,179926.70712525334
1684,179990.2662642581
1685,181272.00021735957
1686,174977.9267526338
1687,177010.76329587854
1688,192893.26177746264
1689,197117.30051979047
1690,192791.19149159017
1691,181689.08646730124
1692,278309.8781091763
1693,172451.4409496466
1694,182826.5707858738
1695,164229.51239814912
1696,288163.8863078886
1697,164008.55203723625
1698,374932.5153580019
1699,334619.1227277352
1700,247608.91543024877
1701,264487.6686360037
1702,273370.810621433
1703,279500.78073964943
1704,295367.71641792526
1705,236864.60520232326
1706,421531.02404351166
1707,216273.69285958627
1708,210647.65901325125
1709,288496.229313422
1710,219715.44152145775
1711,267405.1330567535
1712,267905.2964855683
1713,267251.3815892941
1714,216576.56377555878
1715,201162.23255769865
1716,186704.88899494358
1717,175299.46179131226
1718,130454.88191615487
1719,204377.25177273084
1720,254951.5746140071
1721,174274.82973402468
1722,125606.99743078588
1723,155615.8747303729
1724,213027.84686978828
1725,243793.29855267995
1726,183050.25216547216
1727,162007.49674421566
1728,185333.57493630162
1729,160124.91617635184
1730,156697.13859435802
1731,117385.49248385424
1732,125409.48070608021
1733,114219.37566040653
1734,120804.95900669115
1735,130580.0567566715
1736,115449.30336439541
1737,334980.7093039307
1738,211233.1419061337
1739,265556.841753795
1740,223692.32424158163
1741,191533.93893147312
1742,166446.84808170228
1743,167936.97737713068
1744,311249.09996717045
1745,206234.30570144605
1746,208784.60946032123
1747,229475.09349927295
1748,218301.10682668677
1749,156052.63854434414
1750,133831.4993577791
1751,238264.00083150133
1752,116423.56036112548
1753,135791.35073570837
1754,195509.35622646855
1755,163659.0685664169
1756,128513.37735211318
1757,116210.31908812406
1758,144058.7101033714
1759,164763.708714221
1760,164709.83617084732
1761,152995.88585576203
1762,172325.97368583115
1763,171388.36709477362
1764,111834.84113419519
1765,164128.604545559
1766,177359.8377347825
1767,216819.94293962803
1768,140973.94802310405
1769,173489.41898139383
1770,145690.4293571941
1771,124369.54848985658
1772,129616.44201375131
1773,133710.86292378118
1774,127421.63386977118
1775,135324.781991617
1776,114966.74863023251
1777,107203.27570365863
1778,136380.53108150934
1779,108747.1113298871
1780,182165.99939941036
1781,127204.48322457752
1782,86523.05968173477
1783,135773.53859598897
1784,102540.9016732145
1785,119133.76834105825
1786,152993.01062866545
1787,164956.2547700462
1788,60271.5627806075
1789,97587.56699820884
1790,81112.16905505798
1791,173055.34280960678
1792,149236.37846887205
1793,130353.86003260501
1794,146906.94606129837
1795,132579.2225955839
1796,124327.91310360954
1797,114464.59566027285
1798,121006.11418772099
1799,106368.40617371805
1800,117944.689442697
1801,130700.19350099363
1802,150154.79512786173
1803,142669.99013536723
1804,142492.89215262825
1805,134809.65861935116
1806,113402.68986843285
1807,122941.58792550847
1808,117937.35694145011
1809,119798.50395972117
1810,147203.7016730301
1811,95523.23758624108
1812,94784.12606187399
1813,114202.54226432438
1814,99902.77896918607
1815,56505.81231063266
1816,98864.57479135264
1817,120680.8339842856
1818,143318.38798905027
1819,117781.97655373414
1820,73905.861851094
1821,112336.90858829163
1822,152133.79039463212
1823,59579.16496716821
1824,129912.53121030267
1825,129276.69374087614
1826,96165.23707954727
1827,105303.73709799635
1828,130101.21132691442
1829,114775.32973826522
1830,135746.575631358
1831,145674.56617922045
1832,88768.3383848724
1833,129061.84640297177
1834,127003.9899693029
1835,132237.10799251744
1836,122236.61000244835
1837,94202.4526622677
1838,130842.01199677071
1839,89139.73236448814
1840,153764.2877116347
1841,146124.189634907
1842,82799.52856992296
1843,134466.91396995587
1844,132073.14983578
1845,139586.83001120295
1846,151064.6380796921
1847,152592.50617967264
1848,54858.567044769145
1849,103385.75844028378
1850,118083.56041191446
1851,159738.9296572028
1852,129864.81077765669
1853,134712.59185441915
1854,173662.6884663049
1855,144603.61882553576
1856,220320.2241662768
1857,147364.48694642814
1858,133612.3258599517
1859,119343.96347902635
1860,164895.7117505678
1861,119372.92833934912
1862,293126.989171651
1863,281823.7642336661
1864,282186.06793224666
1865,357792.2169259901
1866,341830.70444053155
1867,258661.6235233866
1868,312966.3819915192
1869,205399.11302835695
1870,240796.7785828635
1871,262281.47640628484
1872,174196.5433896553
1873,239553.45294539537
1874,139021.58535487534
1875,208907.23797641275
1876,189118.10937344463
1877,216348.61556704977
1878,206532.67880885518
1879,130012.87585924007
1880,132235.61000533315
1881,243406.61159363197
1882,264699.2373010773
1883,192837.4298816352
1884,206711.07172170372
1885,259971.62101733792
1886,310702.93141684815
1887,217678.75873124338
1888,273843.2300066824
1889,170651.16623172548
1890,125731.97972490815
1891,136444.55661531194
1892,105768.3638374624
1893,130887.69710848351
1894,125711.10461434559
1895,141230.2234358604
1896,125282.73631963643
1897,122430.70847084197
1898,113228.65974404145
1899,144684.22334700578
1900,134626.27824193327
1901,168923.88383076282
1902,133134.8111758381
1903,199038.1996601633
1904,130041.8489974722
1905,177902.51264595974
1906,138378.66600055798
1907,178702.52837478995
1908,113268.76774282704
1909,138871.46526868877
1910,125883.6971469393
1911,192797.7137968452
1912,295186.7291705259
1913,153335.43256132008
1914,70076.49395896778
1915,307559.1321654653
1916,68006.22504638896
1917,267173.8345109548
1918,135529.99203802116
1919,162360.38149835516
1920,156062.1579276269
1921,434396.56819202827
1922,321339.2833783144
1923,211938.67849424633
1924,229013.39911460323
1925,212611.33312771353
1926,405425.73434777604
1927,133372.35777247456
1928,149467.43856307157
1929,120513.90281360556
1930,130808.62632624962
1931,143175.31300622082
1932,136969.58826186872
1933,167053.6080216854
1934,175735.96909969253
1935,173873.442519079
1936,185249.2568703074
1937,186851.00006415212
1938,170189.99046359488
1939,250522.1056992352
1940,197570.55070251485
1941,174596.2873677792
1942,187436.29519337657
1943,206148.95096969916
1944,343963.38005632174
1945,378385.6822961253
1946,146300.34186443154
1947,327083.009252452
1948,170914.95679057695
1949,248354.4524324704
1950,187944.18242645086
1951,269902.50417958194
1952,217412.93815016744
1953,161333.6261265886
1954,193897.25107914992
1955,126863.42942255212
1956,290783.22486267285
1957,147829.3112117646
1958,323574.35346986
1959,144059.7198370411
1960,116705.92757267294
1961,118607.79022772676
1962,91015.77867543447
1963,99061.90339969458
1964,104864.63965192197
1965,146662.32313657232
1966,143722.27186824314
1967,282280.7045401867
1968,420803.36488095985
1969,386181.2156125536
1970,436299.036379364
1971,441988.51432089123
1972,380295.61859370174
1973,279098.58118742425
1974,331222.60516018
1975,423259.01810029097
1976,275581.29966268566
1977,371806.9057809093
1978,385722.9154828816
1979,329983.74095832
1980,190249.93030875167
1981,360991.12391516985
1982,224459.25082740549
1983,206201.02218841886
1984,166681.27799285995
1985,220376.9712567971
1986,215733.43895376506
1987,182541.77567638
1988,180970.34307137213
1989,198021.71422092148
1990,221109.78043842493
1991,226645.3316623607
1992,213753.31556242408
1993,173445.57337588826
1994,241500.2989389548
1995,185131.01155007226
1996,252825.4755147159
1997,330910.56890395697
1998,345878.0427753961
1999,269959.3038109205
2000,320570.2686179239
2001,268785.41227785684
2002,234110.5532935567
2003,260716.93228376258
2004,274257.0823101512
2005,230265.21303473995
2006,224971.60475899908
2007,264912.00930749334
2008,213854.80157857065
2009,192977.27056920985
2010,194577.60190148317
2011,134853.7247989061
2012,181067.40101187243
2013,182351.1446405403
2014,189200.93558748302
2015,207329.29438079539
2016,195769.97759184125
2017,197821.39898998957
2018,125253.66772904697
2019,137077.5511387245
2020,104135.74679809349
2021,108397.92376517497
2022,171993.73691998652
2023,142857.71185671465
2024,240088.9843001078
2025,354767.64444691065
2026,176109.02036933228
2027,147970.41472224361
2028,157502.39585287016
2029,162784.0626529529
2030,271693.26794517477
2031,235166.10687309687
2032,251728.46291743673
2033,263239.4148925574
2034,162057.9117726643
2035,201874.95946460727
2036,197869.56628268564
2037,201965.2090391797
2038,289157.2164437099
2039,225307.4505404821
2040,293458.1116738015
2041,290260.1762065086
2042,198396.38512684277
2043,168663.07982928734
2044,169249.8261701417
2045,208659.95482080046
2046,137582.30913258638
2047,149609.7576264611
2048,135588.4972791636
2049,134182.44310627968
2050,183437.43841685046
2051,101017.34432988228
2052,130408.29439346692
2053,146437.62409914925
2054,85105.68637894929
2055,157790.49984707066
2056,135185.44793507765
2057,120925.60657661961
2058,221480.56357588156
2059,134461.9812593953
2060,161095.9910081161
2061,181018.54022061476
2062,128583.03197631805
2063,113965.69753861279
2064,140357.99425530914
2065,111489.28929274454
2066,165811.987229117
2067,108193.67096327098
2068,132674.93760670893
2069,80612.61854157981
2070,105217.54449892898
2071,97453.28011800238
2072,130778.01231898181
2073,144185.60264698233
2074,182996.7651038776
2075,147348.7292380173
2076,125136.5354540005
2077,142985.16708483317
2078,119824.4710700595
2079,133395.38746272842
2080,117141.36339893992
2081,120498.39756270002
2082,114546.26109109467
2083,138486.902591733
2084,109434.17794459303
2085,120419.64896955116
2086,119227.57464880502
2087,125645.03068497893
2088,90191.07752628779
2089,85489.86698438718
2090,130205.26737606572
2091,118613.72755163658
2092,123213.77233215333
2093,125121.21670107344
2094,118923.01590679865
2095,155038.56574181034
2096,82421.9135926609
2097,96618.12809283363
2098,141908.3399330629
2099,64094.42183415901
2100,90194.19741529052
2101,115752.81489936402
2102,128693.06289254258
2103,102814.74828050492
2104,126085.62757993897
2105,121249.19975302462
2106,72093.65253513436
2107,216897.75725160202
2108,119425.14424536629
2109,114395.57349160024
2110,123444.9273345616
2111,149404.15894813393
2112,127715.37071056275
2113,118956.61024638919
2114,107569.13672392587
2115,150275.61186384794
2116,118585.4327827395
2117,139573.90367712555
2118,112772.8556736041
2119,104551.32757791523
2120,110254.5207497515
2121,88723.16285512208
2122,104749.31606130497
2123,81559.62700119673
2124,162837.49102108253
2125,124466.9536903994
2126,141009.8483440368
2127,142262.67554235403
2128,131029.22047149608
2129,101543.02519486193
2130,148624.06638880362
2131,153845.13023654147
2132,113314.0795909752
2133,123150.16392926632
2134,118596.00571009619
2135,104121.5970184838
2136,77725.49648821216
2137,116792.27162807008
2138,145527.42867206116
2139,150234.8389693198
2140,139661.55508150076
2141,137153.98575669416
2142,125320.32742088406
2143,137668.48548402305
2144,120002.21392090048
2145,137051.15303336835
2146,169928.69435357145
2147,150933.06615891986
2148,127957.09074462921
2149,139678.9245335527
2150,206934.46222788416
2151,115636.99264683199
2152,156561.91911964532
2153,166685.40451911368
2154,96696.93599575969
2155,134315.75861575015
2156,255673.8549548549
2157,238783.7163292588
2158,242347.33905040263
2159,214795.07198404297
2160,179402.6425254957
2161,254571.02719335057
2162,413806.34657925623
2163,372230.7745894854
2164,261200.31635080298
2165,186606.1754420388
2166,148616.849421625
