Id,SalePrice
1461,112759.53317772284
1462,149972.8958657139
1463,169900.06971414332
1464,184192.8865498751
1465,193026.07391504475
1466,169405.18349795733
1467,170745.44931415815
1468,169570.76191877807
1469,189469.087969289
1470,121212.43205495093
1471,188278.76993192863
1472,101804.52864307447
1473,115340.12931927154
1474,149618.28040809528
1475,124963.52670102836
1476,351385.95928238146
1477,232855.57723821746
1478,297162.73011881806
1479,294140.0493727225
1480,544513.7387923687
1481,366899.75891604734
1482,202407.77883001187
1483,162950.35506910537
1484,175085.51489655953
1485,195935.0169591719
1486,207422.52970363657
1487,338007.13964842365
1488,229757.45775484768
1489,168786.63558748868
1490,209915.18311693208
1491,189347.16157445495
1492,102039.17618183071
1493,207048.08545465293
1494,328352.15449533786
1495,302389.8533466543
1496,220622.4063659732
1497,144508.78922682058
1498,166831.0289858658
1499,169961.2538605423
1500,135725.83239717048
1501,162767.28419171658
1502,144251.24630729572
1503,247927.737290132
1504,252380.54328782705
1505,223217.91523194613
1506,182278.31602220293
1507,247270.33234182786
1508,178838.85434120506
1509,148757.7215196996
1510,143672.16520817135
1511,142288.41871770183
1512,166395.98138443878
1513,174194.80077775702
1514,150366.65825647887
1515,184467.36643403975
1516,146421.04913602897
1517,160730.27294362948
1518,138522.9576787488
1519,211215.78885378307
1520,132430.30528876625
1521,136655.8108619396
1522,181688.8602689339
1523,107493.65405537767
1524,105186.11484092666
1525,112082.76523352135
1526,110573.00851306386
1527,106933.59851401315
1528,142807.13442073425
1529,148060.04506476683
1530,194047.9956192765
1531,102240.42959993733
1532,85834.74223668293
1533,143773.80458964224
1534,105539.47237464062
1535,152075.90029901612
1536,117269.73180396072
1537,67549.33822013238
1538,157560.77538415103
1539,192604.7157396944
1540,90427.82200087374
1541,131163.55254178323
1542,138594.17406912937
1543,164857.13293573065
1544,89410.14661874846
1545,122412.71782269898
1546,141419.5112159928
1547,125913.9731039317
1548,140058.4886655288
1549,120203.22471865802
1550,147541.67568086967
1551,124072.88150994742
1552,135187.3928668087
1553,139361.21088406327
1554,124304.8920652871
1555,173910.29134715654
1556,72217.45485955078
1557,109061.6304674551
1558,87160.9349064787
1559,92483.53440911956
1560,153030.77858039332
1561,113768.81218558186
1562,134868.7730470428
1563,117146.99983029571
1564,164219.96352333212
1565,158729.92821798008
1566,198232.75480567673
1567,86847.81216695505
1568,225666.67756853157
1569,127145.51821593214
1570,145037.44102972042
1571,127137.09530301028
1572,144631.16466718
1573,228458.42828313273
1574,130418.06254842499
1575,225454.99083194
1576,275171.5277346665
1577,167848.7410056522
1578,132283.65530731823
1579,136960.53071260304
1580,197227.4183115241
1581,153508.41267923117
1582,128010.68936103268
1583,296011.9120929687
1584,223691.57337712398
1585,139610.308286228
1586,75638.67087643838
1587,104390.24821098917
1588,164431.77927218328
1589,90462.06134006403
1590,137393.94901421954
1591,92555.55135852647
1592,111539.7564597214
1593,129343.04290849557
1594,108768.31107821302
1595,102246.65773251087
1596,198663.52920669375
1597,162270.37311240836
1598,209928.94237530683
1599,200099.7683091346
1600,197853.12247821048
1601,67394.34728466456
1602,120448.70974016582
1603,96175.2701265264
1604,240730.37038468337
1605,249681.95534597148
1606,162697.1959296657
1607,168551.75298911578
1608,226033.94756758085
1609,172118.86732868216
1610,148939.5221767501
1611,139140.24639260906
1612,161363.31377749148
1613,163283.65197086503
1614,138234.34925795047
1615,99734.77044451331
1616,90023.91426508708
1617,97364.54671499586
1618,127925.64050057415
1619,140994.36589072613
1620,160201.43974149914
1621,126281.7359114805
1622,148342.4142376988
1623,303874.34471483866
1624,198896.4800447396
1625,107983.02278568663
1626,163463.78491856717
1627,178043.36555069123
1628,287458.634514901
1629,204573.6726266856
1630,351517.3574283211
1631,202501.50200223568
1632,237190.55213256314
1633,182182.66907226745
1634,169082.5726722299
1635,172362.85352597994
1636,153442.053559416
1637,178255.01467661886
1638,219898.73773303558
1639,171125.58276459103
1640,287748.1738092509
1641,161754.39535846462
1642,229394.33957227442
1643,224569.89871470782
1644,228848.15828612386
1645,192101.9633436473
1646,176716.44945715714
1647,158932.44609905322
1648,125988.66402792475
1649,140551.67249189058
1650,122374.70272586537
1651,118618.40599722353
1652,114571.51045252082
1653,122153.03514867488
1654,151973.5877379209
1655,150807.34135775795
1656,152212.27519950314
1657,164110.10082773946
1658,174901.5536557658
1659,130640.07449328816
1660,145689.56427498208
1661,470409.51371684397
1662,361310.08801521565
1663,363325.7295238485
1664,552548.5831164261
1665,314251.53152146627
1666,323360.24073202605
1667,345485.58781367715
1668,339003.00484731357
1669,297413.5561625545
1670,315647.49775761686
1671,267662.25617637153
1672,433483.62766123057
1673,310121.3951588584
1674,247996.21908605233
1675,198233.268979074
1676,192592.5046321
1677,211732.05402540087
1678,564959.8104647001
1679,358042.19252026547
1680,320670.4446875784
1681,241643.34056712102
1682,311387.5207135219
1683,199973.36615665443
1684,190132.69354538384
1685,175915.93324146426
1686,204662.9882206769
1687,194256.13714258836
1688,205588.65677049576
1689,202781.83701446193
1690,195771.04693280032
1691,191947.22418012616
1692,287170.19546832517
1693,183089.73505649317
1694,170653.5761614604
1695,175681.11072671253
1696,293945.60884578555
1697,170430.823925695
1698,343161.2420402601
1699,316401.0492789244
1700,220035.892593141
1701,256512.2610165966
1702,233721.0539978104
1703,252049.72498179835
1704,292225.7704170559
1705,237516.22683730276
1706,434036.26082089613
1707,199349.98114009397
1708,194572.09460384774
