Id,SalePrice
1461,120795.365938277
1462,157366.83216301494
1463,184363.67384351333
1464,192473.2101661351
1465,195618.40242708186
1466,178794.0840597074
1467,169909.80416939285
1468,168731.3142901374
1469,184411.07016670002
1470,115194.01042320467
1471,208318.78729577118
1472,90235.35433182155
1473,95391.15003902957
1474,150900.69572538536
1475,129651.19965830678
1476,393338.8167235905
1477,257793.5654333978
1478,297076.4610098703
1479,282078.2935359942
1480,449437.00440550415
1481,343250.20690204826
1482,210660.08164712595
1483,163864.36936256083
1484,169797.93992401325
1485,183005.40615040695
1486,200078.120180033
1487,353553.3852027119
1488,242849.9272109896
1489,204546.6919967039
1490,216369.17377193406
1491,193697.0714952427
1492,89433.6686511643
1493,194627.43355250335
1494,295331.8865103088
1495,298905.1749352534
1496,244164.17061383257
1497,178575.65529810704
1498,156045.50507968382
1499,157144.63134136453
1500,146700.41597342805
1501,166984.399575985
1502,149020.60303261434
1503,284962.52573761204
1504,236322.8937838191
1505,221241.04349502455
1506,167196.86719270542
1507,240740.97944913842
1508,187405.07069374944
1509,158048.99434901847
1510,140601.7802510293
1511,143123.60312897357
1512,163970.954338451
1513,141578.175764279
1514,158170.4991653008
1515,197656.5933389736
1516,158476.09586677118
1517,161095.43364950764
1518,120884.06733794736
1519,224666.66023644886
1520,128911.82430719823
1521,134019.44862345222
1522,166037.74453855006
1523,106784.46854097115
1524,119858.67416853258
1525,123881.86368679002
1526,123190.3605317675
1527,108119.29410309203
1528,134310.4684064996
1529,141531.09291557773
1530,175377.28087028745
1531,108580.96656890084
1532,103164.9347334509
1533,137041.02763146991
1534,118301.28500945529
1535,162681.38979044056
1536,114580.08282320338
1537,76377.67996682382
1538,169970.34544729
1539,200119.9725290197
1540,95177.53260147342
1541,144951.23222720288
1542,135086.61589333034
1543,206638.80031329842
1544,80645.55417555035
1545,102601.11632156634
1546,125051.16879307035
1547,130902.32735702216
1548,127337.03268879517
1549,110314.10197336847
1550,136882.06973285569
1551,113343.2088388829
1552,133631.64523669262
1553,147547.2831242242
1554,113758.25042301841
1555,169460.68210068674
1556,87713.18779034121
1557,99789.425624448
1558,83068.74766745623
1559,94641.44558085882
1560,140175.18562555383
1561,116337.17860841988
1562,126749.6618095052
1563,110580.19055183577
1564,154513.7915507459
1565,149359.57576998073
1566,230626.11720531466
1567,73890.21045798415
1568,233275.78224795972
1569,132599.99693803018
1570,139029.69682912822
1571,127767.0322732087
1572,144100.67114154046
1573,252730.56521827338
1574,119547.74847981708
1575,224739.04337783845
1576,226580.462644633
1577,193995.66424054015
1578,138336.1581968611
1579,139224.45843539006
1580,192769.07281594616
1581,145871.78947609902
1582,127402.50960186053
1583,339740.67135209776
1584,240784.53422670386
1585,138307.81708790126
1586,73484.87277601598
1587,105980.64139968393
1588,153337.4327611968
1589,97499.72355599007
1590,135732.79476260685
1591,95829.34579514852
1592,116857.18177969857
1593,125775.70201653478
