Id,SalePrice
1461,116529.14765678687
1462,154583.2451567022
1463,177854.257332398
1464,193561.1704174687
1465,190753.07019744566
1466,175843.60268732798
1467,174547.93240097788
1468,170117.29881555255
1469,179090.3086605572
1470,114797.7523147094
1471,199949.8285513394
1472,97128.72841478129
1473,100044.82898105342
1474,155562.56318474497
1475,124671.08949195655
1476,353893.50025278167
1477,240052.07386419887
1478,288975.9597482982
1479,283111.77518476313
1480,438923.6727789301
1481,327338.78192379145
1482,208034.75581337762
1483,170933.95992166485
1484,171283.564706645
1485,188185.03902006382
1486,200605.378843146
1487,334419.39203095506
1488,235858.57298283713
1489,189720.31272288304
1490,215009.40055230111
1491,193012.26798273163
1492,93865.84363291829
1493,190286.235343854
1494,302275.7372878346
1495,294420.83503295266
1496,236007.3508172567
1497,180360.64785967363
1498,159796.65829125003
1499,161629.38926345858
1500,155234.0060419031
1501,166092.49868614998
1502,151684.12574094714
1503,273034.31351313955
1504,235890.24918475092
1505,224172.30935564704
1506,175135.75887796597
1507,244533.3406358055
1508,189861.24311918125
1509,157108.28996570222
1510,138390.14158190336
1511,141772.87387537092
1512,162472.40144068396
1513,143876.45841123507
1514,151683.7685243006
1515,196467.57786227379
1516,154894.03809705106
1517,160927.49123388753
1518,125476.37145387422
1519,217842.2410769289
1520,127729.29810491548
1521,130516.7811984096
1522,166460.20238465423
1523,105030.28216239042
1524,115530.76826569976
1525,118034.04239499789
1526,118987.38297383077
1527,107467.37808524519
1528,134680.38296198944
1529,141295.35761244883
1530,180510.1489192134
1531,113612.46845392419
1532,102932.41832394297
1533,135704.39590642988
1534,117616.06774584533
1535,159600.95993696153
1536,112735.35552774138
1537,85637.7727823234
1538,164870.02744229807
1539,197252.18147102086
1540,105009.22743204553
1541,142480.91109805318
1542,129508.23306596781
1543,187384.0159655159
1544,87897.3644955584
1545,105822.68152919505
1546,129949.91380485527
1547,129163.52839182301
1548,125299.40356955459
1549,114103.81123211446
1550,132337.31645050776
1551,116614.93280245065
1552,143506.24459095046
1553,139356.80570109995
1554,112219.30368036102
1555,163803.19774016013
1556,88888.28323898005
1557,103112.62135533565
1558,88460.39137582252
1559,96635.45464394428
1560,143617.58015723506
1561,122241.40622503622
1562,128266.20422220479
1563,112767.74312768421
1564,157812.3456405979
1565,144295.80414082826
1566,236881.38903712406
1567,80577.999047141
1568,238958.9894544086
1569,133470.81590508358
1570,142901.61492668596
1571,127895.86931104533
1572,141363.46220619034
1573,234734.70299754874
1574,123289.76847828698
1575,223565.2213782492
1576,246478.99729140743
1577,181390.60941086395
1578,131568.16284421578
1579,138085.38365744485
1580,192957.3453635249
1581,146559.67888422823
1582,125815.85004334658
1583,320648.3900089818
1584,235731.18222533274
1585,140719.32635555588
1586,76105.41745632079
1587,104302.09550506614
1588,153341.82639104305
1589,101617.14080602156
1590,138788.2973558503
1591,93784.61581702111
1592,116392.43424189319
1593,123955.1327429029
1594,112771.65914013336
1595,114072.24604183498
1596,212627.60789435523
1597,163181.38607853447
1598,199005.52229672298
1599,193649.1257991678
1600,192108.2324595277
1601,71675.20058511297
1602,106215.00147245383
1603,98995.34309041119
1604,280714.7082088106
1605,256304.14341960865
1606,166416.68097281168
1607,166542.24389263548
1608,210863.1828414169
1609,178389.77635437666
1610,154540.9466278003
1611,134631.3625884162
1612,165474.1783365639
1613,166136.04259883665
1614,127099.37019411249
1615,92863.39948791655
1616,83502.7556675376
1617,97090.0073898045
1618,120544.44955797445
1619,139183.45631385208
1620,153168.4419167653
1621,134835.99653745076
1622,145498.88640663645
1623,286609.4080619685
1624,223474.84635467004
1625,113438.22190477708
1626,165259.5177368901
1627,187130.54603061595
1628,282996.2417616324
1629,177624.3501297825
1630,351182.4754882173
1631,210050.57192056446
1632,242595.0706088755
1633,175691.06415390328
1634,183981.62407412636
1635,180983.16342093318
1636,158066.2408412021
1637,187682.30166224667
1638,218875.98458698337
1639,178494.896010548
1640,258490.92046038026
1641,179379.3989901204
1642,231033.50679272568
1643,223426.6578852163
1644,221978.384350134
1645,196194.14084506038
1646,158950.32847078986
1647,156329.49550191898
1648,126154.99071612941
1649,140805.41419728828
1650,119309.20737560824
1651,118813.63189892871
1652,96980.0489651416
1653,101183.62091181718
1654,159457.26884136046
1655,146376.0505569366
1656,153248.97380193835
1657,160432.2920253773
1658,156974.3602019014
1659,125475.58682195531
1660,152425.55857866458
1661,422953.3120311621
1662,363113.13262559386
1663,369503.2340865818
1664,439659.82874751504
1665,302197.0792622768
1666,319248.4818425889
1667,365350.0133886067
1668,325632.0928049758
1669,289105.24781467597
1670,333712.54583690147
1671,264094.6463212938
1672,407486.0012682356
1673,291870.47693721857
1674,242925.84656662928
1675,191410.55900069684
1676,189560.74405690152
1677,209002.08044364234
1678,433847.7566319256
1679,369896.17550235987
1680,316150.6790269436
1681,238878.3071927664
1682,313473.5271806998
1683,180832.5758024388
1684,183075.5106079372
1685,181406.73329360865
1686,178521.5791458585
1687,181691.915722151
1688,195601.98544447095
1689,198345.70420688592
1690,195440.1583260798
1691,184353.92184029054
1692,271313.7803755486
1693,174303.2204880969
1694,185974.14667863562
1695,169071.34543417417
1696,292202.30029317335
1697,170758.07643996776
1698,348321.8532673518
1699,321953.7491189147
1700,244256.33255614445
1701,267081.1295769627
1702,253952.69394536476
1703,262538.9451855612
1704,289334.97281311505
1705,235975.44862499664
1706,400838.91168528015
1707,203470.71035642622
1708,201748.0723898235
1709,271397.23718930467
1710,218245.4554626947
1711,270186.37829042366
1712,249869.96988754746
1713,273967.9665774613
1714,220004.40294514797
1715,202706.51039898564
1716,185371.80497499788
1717,178184.9895200459
1718,129467.16922798476
1719,204118.483692083
1720,245168.71463082702
1721,178412.76786050975
1722,125084.82250832894
1723,154239.50820263955
1724,202758.2458070869
1725,241586.4166327085
1726,185373.28842413623
1727,160081.62634008328
1728,183060.7322977884
1729,162560.65220609025
1730,157652.08260547812
1731,118307.50620874368
1732,130052.62061345791
1733,110671.09992960795
1734,118222.94240766
1735,133893.76381381933
1736,111845.6414956022
1737,322297.5995949806
1738,222768.06605579794
1739,256988.40050994584
1740,206753.58951441429
1741,185690.93085701458
1742,166529.8035211237
1743,170639.70980007938
1744,313748.25253353815
1745,218512.80772370117
1746,212450.444861221
1747,222235.5155877754
1748,223658.15692205276
1749,154331.62379339308
1750,138952.1364401221
1751,243677.25077665524
1752,113761.56972005097
1753,137515.737729683
1754,195838.20386618504
