Id,SalePrice
1461,116546.64852301248
1462,161122.352234778
1463,168083.06477419974
1464,193668.20607423395
1465,194591.47085916565
1466,156430.2236403055
1467,172072.37525867426
1468,165368.8478994367
1469,178053.1663323543
1470,124689.32925042007
1471,187999.9458505837
1472,93810.38662491595
1473,104659.14905094875
1474,150633.32959556015
1475,120782.12319567808
1476,349784.07783435617
1477,208012.96720474857
1478,299043.02743849886
1479,317742.17142104515
1480,543968.6103285282
1481,390150.2989908148
1482,212079.62397215707
1483,166722.3147170172
1484,171286.07739188333
1485,188067.47982643414
1486,207626.47797195177
1487,366233.50156110997
1488,242188.50349498983
1489,182828.7602943579
1490,215935.93071596464
1491,188818.2166817201
1492,97482.68596244842
1493,189905.5732549492
1494,312345.6123861296
1495,290028.4581217758
1496,237852.53530810468
1497,128083.67740149824
1498,162048.12964738195
1499,165338.58269800572
1500,162003.52277426186
1501,165602.78730197114
1502,155375.03249412452
1503,261960.39327367177
1504,250346.22995765996
1505,210272.20444739476
1506,192575.0927479652
1507,252911.3873171249
1508,196031.2378613234
1509,148939.20161163475
1510,138793.78750437076
1511,140966.4095787666
1512,169853.50027591674
1513,157623.53026768615
1514,149215.1928204442
1515,199297.22974848712
1516,153631.10306497908
1517,161912.15753105417
1518,130888.34402029967
1519,212742.91250770926
1520,130087.42411349839
1521,139527.87696790847
1522,167198.07999623375
1523,116384.85278399636
1524,111027.91760837719
1525,113906.74626081904
1526,119398.7353644744
1527,104334.2383542931
1528,146087.18608920003
1529,139173.4048951938
1530,183339.81685325524
1531,99539.13089718886
1532,95757.11213201395
1533,140901.1958383616
1534,118456.80741746702
1535,140970.97264479
1536,119580.28330526303
1537,70306.94480979073
1538,158838.83415011945
1539,197646.12481270137
1540,89799.65908013082
1541,148645.01455578895
1542,133158.51156468972
1543,182431.60928903436
1544,100712.0437130963
1545,124154.15789661527
1546,146913.58845117452
1547,130574.46666343289
1548,139777.25231975375
1549,120792.35717607774
1550,141569.92584577424
1551,107055.09895683826
1552,133910.00977014686
1553,147028.242153667
1554,116854.5280492917
1555,169183.84292328145
1556,82863.88452445877
1557,95158.96613935259
1558,100545.36053151541
1559,94720.11015361952
1560,148806.19604321173
1561,119064.52243009004
1562,131845.06036752454
1563,119744.61146714786
1564,162060.1604238532
1565,139138.9808238224
1566,201327.81413647035
1567,73186.97354330448
1568,229986.810319922
1569,121162.89862808274
1570,156763.90553187515
1571,137103.15664262767
1572,141036.64802028483
1573,225639.66143192447
1574,134550.49241612636
1575,235464.105583108
1576,260114.84229676254
1577,164453.34164352395
1578,138938.1418455436
1579,137507.58991271892
1580,200214.00792477402
1581,157779.04220673512
1582,131930.5259163535
1583,310243.34969023167
1584,237444.40969963514
1585,144137.82462042736
1586,72067.54857688365
1587,93470.00721337309
1588,161859.91468388546
1589,95221.7991671463
1590,144021.87836295285
1591,90522.34552320224
1592,110482.09452361746
1593,136167.86943915903
1594,117058.67087386103
1595,114291.77079307362
1596,214717.57055260462
1597,171669.26458488763
1598,197118.5662020038
1599,184798.4106810926
1600,189106.94188668233
1601,63500.129563968316
1602,104398.77384525376
1603,97708.46330772253
1604,255054.2628948216
1605,255666.0467919469
1606,165787.06300138347
1607,176033.140879032
1608,208397.001609701
1609,166224.83494191983
1610,148703.66848329265
1611,134884.01134853595
1612,155631.31678554308
1613,160530.62492290378
1614,147403.92504586605
1615,103738.17056198309
1616,96265.19845343327
1617,105001.82608216292
1618,132844.80157828925
1619,143441.76582484567
1620,161018.72732427748
1621,132656.49138207707
1622,144334.61654686756
1623,302562.24196702085
1624,220213.41391884896
1625,114370.89761266105
1626,166680.22846511376
1627,193949.61422368302
1628,286286.20546080696
1629,200723.15922704147
1630,346543.55174302385
1631,207687.8990964582
1632,247479.12217012592
1633,162009.2374766034
1634,174400.59295009656
1635,179640.8119236828
1636,149251.71790192032
1637,182868.2807204018
1638,205236.05152952607
1639,178048.35367656205
1640,283058.2005945685
1641,161483.2090421009
1642,234239.91756621705
1643,224384.99430760602
1644,218755.0171847766
1645,196553.8045987251
1646,161340.69530711506
1647,151189.42526153722
1648,121169.14819648862
1649,143006.0304612245
1650,131731.55252224926
1651,137618.2523490863
1652,104200.45665158067
1653,126151.05729339733
1654,152543.03780229608
1655,146297.83953200944
1656,151121.55265834334
1657,156082.0705581198
1658,153193.74154554793
1659,128885.5828908486
1660,148648.42569470793
1661,428318.0342187085
1662,354845.8779067728
1663,376865.60188388627
1664,564206.0354421062
1665,298349.5982901306
1666,312734.45397334034
1667,377900.73796842346
1668,336625.5581107372
1669,283487.7651516019
1670,314010.24357337836
1671,244915.26730171943
1672,436878.0904007923
1673,313815.13520867715
1674,230171.27691632428
1675,198349.51690189829
1676,185797.78871842538
1677,213548.64671106814
1678,564206.0354421062
1679,379343.8486755932
1680,314931.4982623754
1681,230478.12532394918
1682,315803.43984558806
1683,181128.77566892264
1684,183127.1504598361
1685,172682.2397970334
1686,177543.53729296793
1687,186151.11345191358
1688,208654.41425761237
1689,198907.6915346383
1690,194422.47017322635
1691,186033.3687882868
1692,295913.923202405
1693,173761.75871688637
1694,179242.85228910894
1695,171097.89910418467
1696,291126.3005982772
1697,173170.24396289073
1698,357655.46447439597
1699,315356.10808524454
1700,238724.7324322789
1701,248095.65295968018
1702,240073.73026220087
1703,252206.61588669082
1704,290274.82156032714
1705,242075.91956439998
1706,440390.1652242083
1707,204198.5946541356
1708,186918.165742927
1709,253019.96451626666
1710,222690.85932614005
1711,261394.90574238347
1712,240899.06248402712
1713,268279.2739963647
1714,216587.84295092235
1715,195400.06356147857
1716,183044.34506133109
1717,180079.7363022976
1718,128628.404973042
1719,201023.23605525846
1720,245297.8105193138
1721,170223.61757201774
1722,121826.97820070808
1723,148017.37775120436
1724,197390.73352368758
1725,248780.88216916137
1726,170873.4566954083
1727,155306.600596868
1728,153349.72236810275
1729,164939.96762784495
1730,151281.949236749
1731,124166.04504695609
1732,139094.0147143945
1733,103144.75918465061
1734,113566.0257088479
1735,131976.21247088793
1736,115613.69019110895
1737,283794.5833232359
1738,212103.26812769362
1739,244876.8844219508
1740,201194.05597268906
1741,192547.4690885911
1742,171652.3748347336
1743,166411.68534803516
1744,321487.591254918
1745,199621.79316261865
1746,204640.51548341446
1747,228464.31957111324
1748,192568.22019640286
1749,154187.07497688386
1750,138319.0544246563
1751,261867.37699292126
1752,104205.15035743387
1753,141848.938994386
1754,191292.1765166289
1755,154327.39402767617
1756,129607.35119510314
1757,126422.16618428688
1758,150060.38670491343
1759,169013.53181298435
1760,161581.9883724548
1761,154277.70595370332
1762,164486.89224195658
1763,175114.14834694378
1764,102716.29349156591
1765,160668.16283008482
1766,183580.9942102919
1767,226472.57329511677
1768,128660.73565409494
1769,187796.97733855108
1770,151491.7651633493
1771,116548.99370383099
1772,120042.53850125945
1773,123716.1533222542
1774,147200.4635945754
1775,135732.49391730502
1776,118694.7880128666
1777,94439.12663708237
1778,132676.84703058988
1779,107715.19966565061
1780,195647.49816219605
1781,137452.9017170768
1782,85633.51167825241
1783,154115.82714533355
1784,96892.63609603254
1785,116076.3477231376
1786,160691.57723203098
1787,168326.67458691436
1788,54228.84747361943
1789,103775.3222152948
1790,53062.65855385577
1791,186533.19605060064
1792,144990.4940178351
1793,134598.28497135398
1794,155595.15122525644
1795,133586.35481891394
1796,152551.9661381115
1797,127965.12456273283
1798,114216.64856904127
1799,100745.2419232452
1800,132396.9886450339
1801,135113.59325999752
1802,144006.52079577363
1803,152396.05264188864
1804,143058.66705001125
1805,137306.6507346395
1806,134632.26033223717
1807,134952.6889967976
1808,121144.79455550558
1809,116350.64372792434
1810,139438.88802414358
1811,92508.16785817618
1812,90637.8201947222
1813,127744.20949746588
1814,89403.5614873308
1815,56152.316801383466
1816,97869.8787505654
1817,116784.61858706841
1818,152702.6621010958
1819,141441.8896550224
1820,58710.34521844286
1821,120082.16751671057
1822,152032.84890294418
1823,59669.12934365923
1824,126636.19842787828
1825,146647.07063616186
1826,108010.45628385516
1827,110129.18116761808
1828,139461.50593085506
1829,126051.62480094688
1830,133284.39772397926
1831,146943.5654066963
1832,80709.53103622251
1833,142633.63649077746
1834,116609.73920362216
1835,110989.3113614646
1836,128962.27474697134
1837,88568.63037916954
1838,133867.90822084402
1839,95528.64919379921
1840,141421.26518116656
1841,135819.7730206135
1842,97158.78252087084
1843,130695.05564966884
1844,159729.34071230085
1845,137401.15865834453
1846,149879.38456246606
1847,168763.03920625913
1848,48284.331867767
1849,108007.88095110259
1850,105938.9744720666
1851,166363.37113309957
1852,136510.10949316405
1853,132537.85087811833
1854,180228.23288658354
1855,157640.69147009857
1856,208355.4914594501
1857,136485.610131361
1858,146971.34566653759
1859,115023.43586218398
1860,155072.44534791127
1861,121302.51959386637
1862,322609.5926010492
1863,323387.0963976333
1864,323387.0963976333
1865,321056.2284133058
1866,342195.5182282298
1867,265715.1158670528
1868,289285.2601685021
1869,193586.1402004161
1870,227309.3072226085
1871,246703.57358130754
1872,172093.63906216068
1873,250232.91354845426
1874,146261.33429463513
1875,209403.09992986126
1876,201818.90235178298
1877,199573.50637615065
1878,194371.66805137397
1879,135888.09788588437
1880,132033.29032319933
1881,252202.02733492764
1882,267993.7844592617
1883,182581.6871694824
1884,203111.4937027918
1885,244237.58940447192
1886,288295.2542389389
1887,196802.98320887442
1888,286290.08475592086
1889,165700.34104879366
1890,137959.6405054636
1891,150701.96045709844
1892,102505.57694324374
1893,125557.26007688818
1894,121953.43995391081
1895,136065.41113243857
1896,126134.6152110199
1897,119128.10643354875
1898,126541.50162432501
1899,161350.73444299703
1900,141576.28931413585
1901,164706.49802925304
1902,137892.96204342076
1903,207114.46166238564
1904,136854.9232482055
1905,175198.28448712596
1906,113536.30532261699
1907,178346.6438273359
1908,121342.2678636217
1909,142614.61050091966
1910,138574.93491762347
1911,202064.15125215
1912,288811.42052281497
1913,147602.79470400274
1914,65599.95091363043
1915,301716.589578354
1916,55326.75676292929
1917,252032.27461992548
1918,139319.97932877037
1919,172887.1409525485
1920,152670.95927020026
1921,462555.94867046596
1922,297462.24746784515
1923,273794.0398414891
1924,230047.18161680145
1925,198755.83914913572
1926,451745.96184465237
1927,125320.85267151939
1928,156787.6493473485
1929,125661.6583948426
1930,137197.94312259523
1931,144971.46055890873
1932,136034.80039374725
1933,174285.0528496367
1934,182982.39029879423
1935,161823.95450157204
1936,173108.45680968874
1937,175386.7302691506
1938,149058.0566354275
1939,237233.68383570234
1940,189656.1388715878
1941,166424.6502944141
1942,155396.9251645031
1943,209417.86275382104
1944,365905.09242030827
1945,423751.75806836615
1946,132757.4852324839
1947,324581.65837305237
1948,163582.14888325022
1949,260756.61702153517
1950,180660.95875704984
1951,244710.52377127708
1952,211090.82146870453
1953,172769.74684697244
1954,193439.2786237099
1955,137326.30072016417
1956,305502.05389717635
1957,145571.70124998948
1958,374452.1516998582
1959,140560.23530928665
1960,111013.10446694009
1961,112345.45083496954
1962,92457.92786896294
1963,125738.45169004846
1964,102070.1006338606
1965,149704.83556616606
1966,142840.7457053105
1967,257397.15124089076
1968,456503.0268650432
1969,383285.8905070107
1970,395133.5620053189
