Id,SalePrice
1461,115827.88063724518
1462,162625.5003818375
1463,188135.87767626002
1464,198949.18422519855
1465,186673.4041507721
1466,170944.6361018808
1467,180380.3669539259
1468,166263.930084313
1469,183553.8532622063
1470,114365.34458240539
1471,201671.5442364689
1472,97751.23347884676
1473,100177.52294362214
1474,156528.45790326135
1475,127822.09856942536
1476,337841.510498666
1477,237940.577622498
1478,281132.51475809683
1479,285457.5781367274
1480,402194.3045938
1481,337998.7569340018
1482,212542.09094678317
1483,163267.02150100024
1484,171369.8284285902
1485,186460.2372573567
1486,200821.46065834348
1487,331142.8879424287
1488,241543.4256470512
1489,190988.01533004272
1490,220582.5874822356
1491,193152.84052262758
1492,88140.0022590193
1493,198140.934450539
1494,297673.23406984477
1495,300375.9510496476
1496,237315.7607680621
1497,182053.72258158226
1498,159715.51239765645
1499,163858.57248860938
1500,153039.2594280583
1501,165660.9818816629
1502,146107.16452775235
1503,276763.69808708335
1504,236380.5692228328
1505,222016.0964611581
1506,177595.86084994435
1507,247628.8538089052
1508,188658.33585234388
1509,154627.6450556914
1510,132419.18581807776
1511,134435.1722261216
1512,161862.00007814314
1513,136945.3442698661
1514,158171.22447480328
1515,200193.36254813822
1516,152926.55120680536
1517,176585.96700032215
1518,119453.66123042669
1519,219062.09565555828
1520,121374.37982713291
1521,128906.47232305747
1522,165508.01167373348
1523,104132.01554603195
1524,112483.93796237097
1525,118582.04438635992
1526,115044.36805850806
1527,105653.55538256471
1528,141588.80649509275
1529,138096.4481644579
1530,178991.86074214455
1531,103665.14698069436
1532,101224.50961135962
1533,129364.18216422905
1534,123058.46345082717
1535,168257.85751292054
1536,105420.3981335558
1537,83913.18547073119
1538,166155.16247610553
1539,199458.77036204518
1540,104407.91252504413
1541,143138.3757724038
1542,126909.86724600468
1543,193425.4384755648
1544,86010.62242562069
1545,106737.91187562856
1546,128543.37575234724
1547,127602.42583312164
1548,129543.1506276964
1549,112942.40502641491
1550,125940.9480188443
1551,115267.62596766587
1552,140000.74307500414
1553,146133.1085087819
1554,113229.27473900329
1555,165259.0180916244
1556,90329.92681562409
1557,98834.85038965566
1558,83651.54372765977
1559,98217.92236816412
1560,142312.34316279722
1561,127874.00587881904
1562,128025.96709588122
1563,109912.89827516177
1564,157797.7886363156
1565,143960.29726974445
1566,238858.95501572484
1567,80045.42084229435
1568,248978.74841639778
1569,132295.3298183054
1570,141046.7450927554
1571,126191.24574056242
1572,145800.6407705571
1573,241038.58971820315
1574,128639.05651592094
1575,212081.94091359177
1576,245461.75696326804
1577,175385.3322588742
1578,130547.25734860289
1579,142268.62450058656
1580,198161.9487494574
1581,153036.9534747871
1582,126645.23297313
1583,318635.44299192005
1584,236143.3254110257
1585,141551.7698485174
1586,77382.91145087701
1587,98711.15002401895
1588,150618.0361677973
1589,104000.73507682352
1590,141399.4557866796
1591,90934.36982645327
1592,111495.01960516644
1593,124897.1899363847
1594,115365.22003847119
1595,112764.81401394804
1596,218781.82662781922
1597,173130.31955118166
1598,210843.44414553992
1599,188529.0690027072
1600,188729.82619991197
1601,72649.3479958286
1602,99215.2404274092
1603,95473.28966679603
1604,275249.1056304936
1605,257212.22118404723
1606,170693.83445039936
1607,166734.49532774612
1608,204808.2532807248
1609,173853.1299082496
1610,150572.02501550264
1611,131996.75058664446
1612,158496.36925567323
1613,164989.79478097407
1614,128034.11835825715
1615,99827.18939619762
1616,82834.68982375265
1617,101953.23430906695
1618,122427.40962203985
1619,141344.82681281338
1620,159829.11137058795
1621,134255.53468783118
1622,142057.35474662352
1623,281696.322470858
1624,222082.96346322985
1625,110655.07759333569
1626,165900.8946219153
1627,196470.58650200308
1628,287558.15552123444
1629,181459.12724214097
1630,346084.43827931175
1631,221110.1942932448
1632,249839.73114327385
1633,175602.57332644696
1634,190811.36795368922
1635,180112.6703839556
1636,152801.24723300774
1637,190470.61602513675
1638,224311.3632185579
1639,179201.2853693104
1640,266703.7439881475
1641,177547.80971767518
1642,231553.92893619664
1643,230671.1772044888
1644,229878.17264488782
1645,202778.38178636078
1646,160529.2795686506
1647,153047.2094397942
1648,115691.46385660331
1649,145032.8728308948
1650,121714.52584335173
1651,123277.84448807093
1652,95395.26241221577
1653,102187.8781160185
1654,155907.83413783874
1655,143879.19339099884
1656,150095.43764670604
1657,158370.04076472667
1658,153311.57220388885
1659,126009.34850433069
1660,154753.16550102129
1661,396153.27873796347
1662,349015.2887556452
1663,351639.1731712517
1664,427101.0691560703
1665,282949.4668411723
1666,307069.6470284426
1667,369928.8679631821
1668,310531.6324407691
1669,282436.81077757897
1670,325351.10982616193
1671,259164.95269513113
1672,367832.2723883939
1673,284066.713255737
1674,242821.47014946438
1675,191244.70615666753
1676,187018.15034713192
1677,213094.09191843643
1678,414110.9547060619
1679,360423.6662361042
1680,307342.31499370135
1681,232859.44006524477
1682,310017.37654379697
1683,174832.83524880008
1684,179675.43588967383
1685,186053.27341476182
1686,181754.5402968662
1687,184430.52458926712
1688,196763.93647321986
1689,204038.4688039156
1690,201108.5677937483
1691,185226.65423810104
1692,284980.7927282586
1693,173826.52281872605
1694,191568.69864398474
1695,163305.40407424627
1696,289159.45782482205
1697,167807.2291909292
1698,351691.6319749442
1699,340529.2301522943
1700,247690.61272143223
1701,268797.0120468396
1702,249220.80549121875
1703,262790.64846913813
1704,292507.4443061956
1705,240833.04242809044
1706,375554.4108934579
1707,200180.80311219918
