Id,SalePrice
1461,116517.5081985174
1462,152879.5990062422
1463,181373.3547375031
1464,193194.3368865899
1465,196379.30965429865
1466,180932.52543242965
1467,171525.62719796228
1468,172243.1201164678
1469,175315.72816379508
1470,118106.99770468344
1471,201056.8053771296
1472,93559.46453344882
1473,98099.01807063607
1474,152037.81439968423
1475,120083.91252079113
1476,370603.0857933084
1477,247672.101025308
1478,299730.70043880236
1479,293937.78919019864
1480,443920.00336220616
1481,327780.56085248414
1482,209483.25726731314
1483,174968.56743280689
1484,170689.79401875308
1485,185317.82428029395
1486,202624.01056921648
1487,328318.79812237516
1488,243431.5054378709
1489,195121.55375231552
1490,223409.75943174335
1491,195134.48798804262
1492,94648.8695800621
1493,191143.14770151372
1494,303527.9027809403
1495,295499.8967006386
1496,245478.8773063256
1497,179469.64290087018
1498,158885.5944110145
1499,158655.82869485952
1500,155659.90060380046
1501,168138.11630116648
1502,153119.59665726774
1503,282247.00103279494
1504,237364.98885201768
1505,222657.4706798706
1506,171913.48757898653
1507,253441.6527202157
1508,186891.00413067368
1509,156451.643004881
1510,141287.56488842476
1511,140342.64381931897
1512,162207.8155056465
1513,143244.75705465968
1514,148518.18230785834
1515,192372.60864680415
1516,152788.69365332325
1517,159483.5024414118
1518,124211.19280661349
1519,222971.8897914328
1520,130536.14428338967
1521,133468.44905737374
1522,164164.7113299884
1523,106007.30826798826
1524,115176.94250133523
1525,118698.2874864368
1526,118608.44802356124
1527,109960.82584144664
1528,131474.71810198904
1529,143687.95139973878
1530,178057.32609736605
1531,118837.05669303039
1532,98146.79610295364
1533,134291.7405779526
1534,113483.73868053718
1535,156147.8981551266
1536,113681.83871590227
1537,88564.04119316464
1538,159915.27249020324
1539,197210.39304159564
1540,107884.78184982913
1541,136594.73247619995
1542,127931.45310275197
1543,185710.252957313
1544,89402.16232100374
1545,103253.766634244
1546,129311.10858592184
1547,128617.06953195024
1548,121795.85619548232
1549,111328.01076818386
1550,133473.67123354803
1551,114950.57312901299
1552,147899.01469877287
1553,138866.100129784
1554,112270.55671751816
1555,166938.23199401575
1556,89403.51240395324
1557,99455.67768012772
1558,90069.2666923899
