Id,SalePrice
1461,123095.66
1462,155594.0
1463,187684.4
1464,185909.33
1465,212736.98
1466,182680.04
1467,165157.96
1468,173668.48
1469,178972.33
1470,116238.5
1471,200758.95
1472,92040.86
1473,94943.22
1474,152709.83
1475,151662.17
1476,366191.41
1477,268087.82
1478,301905.8
1479,248525.16
1480,438023.48
1481,333508.12
1482,225330.58
1483,175043.76
1484,169549.27
1485,178123.7
1486,194601.02
1487,352721.47
1488,251048.12
1489,210454.97
1490,202006.54
1491,191896.51
1492,111146.51
1493,182659.26
1494,318650.01
1495,312331.41
1496,215016.36
1497,170649.62
1498,155067.13
1499,156311.16
1500,145253.92
1501,172335.5
1502,162192.12
1503,298123.48
1504,238344.69
1505,215289.74
1506,173121.0
1507,213136.4
1508,197678.0
1509,164453.75
1510,151667.0
1511,150206.18
1512,170415.58
1513,146300.38
1514,167687.08
1515,175985.08
1516,167821.17
1517,142027.21
1518,125671.57
1519,230392.0
1520,137417.25
1521,141104.09
1522,167426.0
1523,110375.88
1524,118532.98
1525,126011.48
1526,124221.6
1527,99851.36
1528,129868.76
1529,145350.0
1530,169954.39
1531,120785.55
1532,112718.5
1533,145242.89
1534,117204.32
1535,158997.75
1536,119067.81
1537,77264.43
1538,211273.7
1539,259272.35
1540,119646.01
1541,157173.7
1542,145016.66
1543,237625.47
1544,95204.25
1545,104628.04
1546,110041.33
1547,139239.08
1548,137916.0
1549,108511.12
1550,141605.78
1551,115063.9
1552,142410.68
1553,160945.34
1554,112996.63
1555,168012.5
1556,85167.91
1557,134492.18
1558,93441.43
1559,117718.33
1560,142837.67
1561,151476.9
1562,127951.08
1563,119477.5
1564,162943.68
1565,152049.26
1566,208150.73
1567,78455.85
1568,210930.85
1569,141179.94
1570,126047.04
1571,130061.04
1572,144891.25
1573,232223.8
1574,123326.56
1575,215282.15
1576,206859.4
1577,205767.76
1578,166241.58
1579,144163.0
1580,191145.35
1581,141993.5
1582,125973.0
1583,333073.15
1584,243823.67
1585,139147.83
1586,87522.12
1587,94110.88
1588,139532.01
1589,108915.07
1590,135837.5
1591,110244.58
1592,129094.03
1593,114027.09
1594,137377.07
1595,114634.24
1596,245419.52
1597,174863.72
1598,191000.68
1599,216514.41
1600,214936.34
1601,78928.23
1602,102339.01
1603,94958.86
1604,277921.31
1605,261874.17
1606,170175.32
1607,158708.64
1608,209066.82
1609,191929.61
1610,163967.91
1611,156276.92
1612,166020.86
1613,170586.45
1614,124123.33
1615,99213.57
1616,77827.87
1617,94757.72
1618,127992.76
1619,131428.0
1620,160219.15
1621,137124.79
1622,148490.0
1623,298011.99
1624,205637.0
