Id,SalePrice
1461,120177.27962145061
1462,154924.89443317076
1463,186013.01125849632
1464,193787.52288878485
1465,199616.96338465463
1466,178463.7127338688
1467,175322.4328820691
1468,170558.89943617713
1469,182069.48310929906
1470,115777.88315613162
1471,209541.69417323297
1472,91738.42828989631
1473,98064.57574208081
1474,152462.05910931318
1475,122726.03693907252
1476,373146.8405352563
1477,248071.36132323212
1478,300133.4379521892
1479,290848.36168478423
1480,430791.7702987428
1481,336570.76305127173
1482,211211.30246967738
1483,173161.4836371377
1484,169627.78272284084
1485,182637.43406843886
1486,202154.79728854538
1487,345197.7342069509
1488,245966.0892276012
1489,198836.13832428027
1490,225223.0063427254
1491,192686.52661537
1492,91273.1165633842
1493,191354.4895720595
1494,298160.3744199815
1495,292121.98314401245
1496,244069.26327172382
1497,180576.76392745183
1498,157646.47554438992
1499,158645.99474342552
1500,154931.3793945865
1501,169927.33342307317
1502,150405.90010450938
1503,282390.3309778429
1504,240192.01686291193
1505,226458.48534207573
1506,171990.13016052367
1507,253575.24271003762
1508,185361.30973721543
1509,154369.43328498438
1510,139949.08753100975
1511,141979.43858264838
1512,159635.7179937704
1513,140191.19961338755
1514,146685.77156368448
1515,196270.1007326972
1516,149106.79901480905
1517,164880.31710311107
1518,119175.19217882406
1519,227005.92650953293
1520,128439.89129285273
1521,133486.23763868574
1522,163418.51361301428
1523,103586.05803187378
1524,114479.11488163768
1525,120314.2894328147
1526,119866.7449718304
1527,107763.36544182287
1528,131696.16841796163
1529,140097.90696099543
1530,174095.2288195056
1531,116350.70940321282
1532,100236.32448254366
1533,130724.08302812895
1534,117355.59512837089
1535,157427.0262396994
1536,111962.60800510738
1537,85051.39027071738
1538,154730.98373362978
1539,183469.94484474155
1540,105492.80030431037
1541,141374.87418065534
1542,129146.99551742454
1543,186529.15710831416
1544,83411.23249134261
1545,104174.14168051165
1546,125840.70329759942
1547,131504.64125912287
1548,125205.74075411337
1549,113791.62040602653
1550,131942.60817146732
1551,115743.2908397381
1552,144742.57783134587
1553,139388.50771128078
1554,115819.41053763001
1555,166622.81518876122
1556,93680.03591425352
1557,95109.86900443333
1558,86102.74435245355
1559,103466.7684544793
1560,140012.47187685224
1561,122614.12586446624
1562,124221.00053939199
1563,110365.28846748374
1564,158529.00348763194
1565,149191.2148456673
1566,236004.10199460958
1567,80698.31840694211
1568,241081.13466513777
1569,140829.81668843052
1570,138821.34256914072
1571,126709.50117836767
1572,144642.15234445932
1573,246210.1575341705
1574,126378.9516472445
1575,223027.92995772467
1576,243333.08367311643
1577,187641.19012594878
1578,132802.8058531534
1579,140500.79596408794
1580,193289.39813145803
1581,144678.3923368954
1582,124455.78463009794
1583,338327.0191793847
1584,242089.2817722942
1585,139274.90771253538
1586,76426.88750565622
1587,103685.01939509201
1588,150945.71980113297
1589,101984.72714658293
1590,135746.25477372165
1591,91360.78855905595
1592,113973.55719256026
1593,121111.91973566565
1594,118229.52448725596
1595,111762.70224912922
1596,215950.2402070361
1597,165353.05493397245
1598,203584.78488614585
1599,188907.78531707448
1600,197788.2513923254
1601,74705.08370368941
1602,105559.2678533449
1603,98050.29647004265
1604,290887.6397123041
1605,261996.89378832665
1606,165249.3009138289
1607,161809.50545989
1608,213334.87757583108
1609,185637.74839399458
1610,157490.56868886965
1611,139231.5470761238
1612,175038.45082979416
1613,172420.890705602
1614,123901.3461326226
1615,92009.73884886215
1616,81269.34600339891
1617,95861.56311981096
1618,118071.2939383038
1619,137612.33433618897
1620,157103.90228399844
1621,135502.3007452937
1622,139905.38316894774
1623,282331.77586687164
1624,223926.2291601843
1625,114550.9113201318
1626,165750.30821318395
1627,194460.03943737454
1628,283030.55022640526
1629,179039.39249205694
1630,340228.2348369121
1631,211641.86193106137
1632,247205.26205194005
1633,176086.1244289678
1634,191027.72541968542
1635,181837.9810975057
1636,159674.63821407274
1637,186355.47592211148
1638,212424.551750902
1639,179634.66914949683
1640,252076.46957415596
1641,180557.7868882585
1642,233262.42660119236
1643,232461.37596812204
1644,234674.06845307886
1645,194717.5196019582
1646,159568.9112913701
1647,153195.0029208779
1648,123606.61498753172
1649,136978.48591328316
1650,122557.59760273602
1651,120239.43987985257
1652,90127.02463937033
1653,94561.72380665167
1654,157477.0237592915
1655,143889.96498809574
1656,148787.6224303428
1657,156646.87219894424
1658,157872.45204285634
1659,122772.15745430689
1660,155465.1162148213
1661,431109.2700428723
1662,359838.7123864831
1663,383609.41372817394
1664,431942.8145520491
1665,312650.46981422044
1666,339224.2802400506
1667,372706.19086804887
1668,329078.12809458334
1669,297732.76910552854
1670,352553.9752307193
1671,266563.7959071484
1672,410010.4864517014
1673,300620.93361584033
1674,249348.1001913999
1675,196698.69297539163
1676,196407.1498731289
1677,217739.27362550262
1678,418446.24248340965
1679,384541.9279397414
1680,316747.7553080889
1681,245793.46089374053
1682,325587.9099981726
1683,183128.89111725328
1684,179816.73547686602
1685,183089.32008076462
1686,175190.34502656007
1687,179537.09476043744
1688,196708.9383150922
1689,202044.74595039527
1690,195756.71729515467
1691,182856.30190035823
1692,277470.8469673172
1693,171866.8907155429
1694,188246.86193560789
1695,166550.222279908
1696,291637.2987762543
1697,164391.00711099253
1698,364023.72590107634
1699,339682.51173919445
1700,255238.80861929644
1701,273535.1989604238
1702,257028.3784746096
1703,275233.68426961184
1704,303084.96450319636
1705,239043.84175833923
1706,412282.23052411125
1707,211075.30329385877
1708,206187.82274474198
1709,272479.77808358247
1710,220525.41235886377
1711,277343.11321738374
1712,258505.64458275988
1713,280140.9712681563
1714,220065.60834136704
1715,203963.8656979526
1716,189556.20750544572
1717,174009.422706961
1718,127965.12276933812
1719,206196.8931953216
1720,246458.42115193472
1721,172193.14917022138
1722,122413.86785621976
1723,156711.9769084399
1724,206681.6781637715
1725,244560.2689943942
1726,189034.42609985883
1727,168479.1840380315
1728,183825.08306213547
1729,161566.5124879935
1730,161498.56526804168
1731,111802.56803143489
1732,126920.97548626731
