Id,SalePrice
1461,120266.02305619938
1462,158639.03710325187
1463,176068.0423661943
1464,193663.39618163975
1465,198360.9758127274
1466,178497.11695020372
1467,171178.8489674986
1468,170718.6328440991
1469,183343.6288984361
1470,113905.05109662988
1471,202646.1864648599
1472,88330.43198470399
1473,98739.8635826222
1474,154910.3694475071
1475,122112.04125128993
1476,367116.22282451944
1477,257347.8419025267
1478,293156.80716966174
1479,270547.56527860055
1480,461536.49962003634
1481,325049.8279414811
1482,211418.8161638205
1483,180817.97643532875
1484,163855.20646880782
1485,184294.60235657464
1486,203069.18340874815
1487,336621.2411151002
1488,249956.89328187107
1489,198216.87275283306
1490,217680.52560406344
1491,195564.27987441784
1492,92339.82476532602
1493,195841.01507958645
1494,310829.9137960388
1495,306428.4528683862
1496,234620.61140443577
1497,181536.50872494865
1498,158163.59482775108
1499,158545.5213376223
1500,159695.50909498785
1501,167483.2900551303
1502,151271.09212494895
1503,292537.7640337746
1504,240652.89277857766
1505,219524.5071052081
1506,173317.98731465338
1507,250890.90497912772
1508,197128.41931355387
1509,158254.2292843778
1510,144098.1982186803
1511,144463.9786476397
1512,164993.73709337774
1513,143692.726588481
1514,152313.90075135464
1515,194568.272947184
1516,158400.19479541926
1517,150050.92752913127
1518,120387.12894782427
1519,218619.7400749374
1520,131207.94601482348
1521,135418.45713369048
1522,166395.89174806798
1523,109372.39835695195
1524,117333.07176409222
1525,121711.90654572072
1526,120133.2975385
1527,106857.58007042255
1528,129088.81307973024
1529,143509.7217629832
1530,173134.4089808903
1531,114001.28303850537
1532,97202.42924290881
1533,129804.49988921918
1534,114783.2884134503
1535,153905.40602868045
1536,118919.24101441074
1537,84814.87087141152
1538,166362.22553700983
1539,199062.51426196264
1540,110613.43097815645
1541,144696.89166851382
1542,127367.91830836312
1543,187220.48125682972
1544,82100.17001159635
1545,103966.78031370093
1546,127221.77338705186
1547,130928.89164886368
1548,126408.45162904912
1549,117258.2755401222
1550,133851.3139592101
1551,114627.11779735319
1552,149428.2284815461
1553,137358.87130372328
1554,108634.26533019559
1555,164700.0499120668
1556,90884.98294398919
1557,99335.76817356913
1558,84494.69991834153
1559,99923.14328413254
1560,142066.61419598956
1561,122301.40313090193
1562,122782.39216265778
1563,112986.9639475775
1564,152948.76327385425
1565,140394.58341863455
1566,221163.90185318538
1567,77179.3343912724
1568,234928.1849051136
1569,135332.5498329059
1570,135823.18693717496
1571,127963.91351160828
1572,140399.79756767294
1573,237061.34553677123
1574,127403.30347574754
1575,226812.89892299793
1576,237572.35683919536
1577,189776.4169008654
1578,137652.37063728168
1579,139617.59811566738
1580,189020.2250067335
1581,140720.55820160406
1582,128821.53397854009
1583,334761.0794788953
1584,244147.0889410985
1585,137159.19578174694
1586,71473.59561263076
1587,106891.78882962893
1588,154470.76846970574
1589,99305.37843060984
1590,134771.8767041071
1591,97940.75503329874
1592,113860.93220203822
1593,120655.88720015602
1594,121625.22288745744
1595,119007.01480297047
1596,216053.43468900453
1597,160394.74705145118
1598,196004.63355479753
1599,192299.43598719453
1600,190109.01647979772
1601,71694.625546313
1602,104691.33625481327
1603,99565.8263378521
1604,296594.1037115073
1605,260495.08209769372
1606,166701.69919390933
1607,164573.50525985882
1608,218606.4353386694
1609,185159.2654268504
1610,153837.177633445
1611,139447.17674881037
1612,171248.58437586893
1613,164595.26064120853
1614,124600.30757500425
1615,92792.77066164672
1616,85182.15695172243
1617,97210.11850421374
1618,122227.81315479949
1619,134480.04531356491
1620,160363.4452191763
