Id,SalePrice
1461,121633.12437611877
1462,154321.91811492687
1463,182170.7132275215
1464,191501.47957565414
1465,195233.1947022853
1466,178193.0979087051
1467,168763.46997747
1468,168752.09281193578
1469,184612.63360702447
1470,114912.51787606107
1471,206715.77414009144
1472,90751.60338262598
1473,94799.1276093058
1474,150728.27665641485
1475,125790.49835155995
1476,382806.4397979765
1477,255039.65407051
1478,299346.782693901
1479,289289.5264175724
1480,458152.7564474733
1481,339461.7662927827
1482,209693.5145996422
1483,162795.5071874439
1484,167533.05848668274
1485,184214.55104153676
1486,199719.2547001547
1487,349952.3534861698
1488,244400.52882649578
1489,201446.4882464177
1490,218197.15617746502
1491,193504.81281732998
1492,88877.3566652288
1493,195444.29790692043
1494,298991.84399267775
1495,298106.1537907803
1496,245277.25433237423
1497,177642.12395877673
1498,158348.12137969036
1499,159040.9674481047
1500,148991.4679527657
1501,166214.80947828523
1502,147427.0771512955
1503,286008.01081465546
1504,237968.66390541248
1505,220171.33284336995
1506,169070.74290868134
1507,241948.70056428443
1508,186978.1587619197
1509,157290.44451106188
1510,139897.21193060596
1511,143434.05392462225
1512,162106.2133315575
1513,142304.12048912846
1514,156770.19681472142
1515,201001.4725162489
1516,157728.13660755992
1517,159641.86265328256
1518,122019.0076694788
1519,225620.61119668823
1520,129005.50076569684
1521,133431.97021932306
1522,165381.16312837682
1523,107243.39702730427
1524,118689.75337468913
1525,124241.91278313045
1526,122889.80274135336
1527,106824.1073253522
1528,132930.1930380791
1529,141449.31908992794
1530,177210.5279379676
1531,110433.2438084586
1532,103752.9827844805
1533,136633.92476439316
1534,117458.23500667786
1535,157360.8236068537
1536,116434.95652074751
1537,76006.88960470761
1538,165407.81810463243
1539,195788.23907670425
1540,97181.29117365126
1541,146192.34672188343
1542,133077.54972741543
1543,203708.3738390275
1544,79788.79566624506
1545,102715.00569863542
1546,126919.36819748733
1547,132901.54478117428
1548,125557.60591373053
1549,107974.83331603333
1550,137834.3160443579
1551,115097.07986496977
1552,138560.89315821105
1553,144674.80630974387
1554,111107.40806250236
1555,168217.4654482502
1556,87218.69943052504
1557,100884.51618330998
1558,84370.07321932052
1559,95668.89906593488
1560,142096.32396731392
1561,117323.709934925
1562,126943.31503954667
1563,111558.648514186
1564,156352.77158698929
1565,147448.1140557974
1566,235771.96880333553
1567,75660.17865872146
1568,236229.43407787153
1569,133972.083228096
1570,138397.55593391386
1571,123877.55305320604
1572,144360.30878061528
1573,250532.07062552669
1574,120347.87848633104
1575,233034.89670709043
1576,228142.77748669364
1577,192127.01488307127
1578,139191.96722890806
1579,139433.06129879484
1580,189748.42659476277
1581,145193.49838519984
1582,126492.31192679326
1583,335815.8087146032
1584,239048.9351039548
1585,136919.1421472156
1586,73150.21277836089
1587,104414.96742513218
1588,153662.12256729204
1589,97546.66599351201
1590,134525.03131268805
1591,97202.6890338798
1592,116624.47881725366
1593,126790.00039199811
1594,111421.31461618796
1595,110559.84850148098
1596,223066.61031056198
1597,163189.3766818782
1598,202011.65815224763
1599,187776.3062038641
1600,190819.55256408843
1601,69824.29783161709
1602,102239.50179900306
1603,103571.69516949126
1604,293587.0234531992
1605,258955.51442224203
1606,165224.52100477906
1607,154188.49814447397
1608,214349.5760527677
1609,191156.91438488566
1610,151365.99114663358
1611,139706.2640896402
1612,168677.73909618583
1613,163673.86873058783
1614,127308.82017979014
1615,88465.21981219949
1616,81015.4055446592
1617,91025.95480236466
1618,118433.29565656706
1619,129929.95480046819
1620,141268.79869527722
1621,133871.51885789994
1622,139349.7446396492
1623,298634.5678507231
1624,214589.51450778396
1625,114653.92470715425
1626,164244.83823540696
1627,188449.65358401928
1628,284980.711700865
1629,178824.21222632457
