Id,SalePrice
1461,117215.50623555637
1462,156136.07002977107
1463,186183.30889736078
1464,194337.51938709628
1465,197198.07862462578
1466,180019.10610366942
1467,173306.75784017277
1468,171880.48019996868
1469,178940.19602454745
1470,118039.37981623414
1471,203750.24314468275
1472,92860.80263825193
1473,97860.27943134065
1474,153453.24516525245
1475,121434.7036570576
1476,367159.97800530016
1477,249866.88977985684
1478,299510.1675219458
1479,290818.67002069
1480,436773.2058908441
1481,329932.09990730206
1482,211397.12655366087
1483,173839.18306255783
1484,170848.6677143688
1485,183337.7624123473
1486,203291.58352757184
1487,329508.87856836367
1488,244658.26645681134
1489,197700.93045811157
1490,225675.93907410462
1491,195669.54817566514
1492,93892.44424477937
1493,192375.68087730324
1494,301151.78183827206
1495,295353.44594018825
1496,247084.5586633338
1497,181846.7129623842
1498,157892.1388862477
1499,158213.02898082466
1500,156277.77346079223
1501,167959.24572915756
1502,150485.28399684123
1503,284539.0744444459
1504,237568.697485653
1505,221747.87381133946
1506,172507.5508027675
1507,252272.89585086756
1508,186172.78473034562
1509,155515.06864474845
1510,140367.91149325925
1511,138272.34084065224
1512,162439.03502521303
1513,141937.85099283134
1514,150051.6210721456
1515,191144.9728441254
1516,152770.72229530817
1517,163770.73530317188
1518,122001.35675105793
1519,225361.0087407877
1520,128334.94644692092
1521,134386.0234865404
1522,164046.92496186966
1523,107054.42703531851
1524,114144.85650172691
1525,120416.68092152754
1526,117813.96469674948
1527,109786.89917924185
1528,132852.95093838882
1529,141443.1839371052
1530,176000.5181317473
1531,117272.9381037249
1532,96937.78561275985
1533,131894.95842319244
1534,115410.58847702893
1535,158135.40327787504
1536,111982.69554711523
1537,88558.93635141305
1538,158347.78861429633
1539,198020.19456803682
1540,107616.93354882066
1541,136490.65939591426
1542,128181.27495908435
1543,185705.51415869003
1544,87611.4433979168
1545,103750.64390111844
1546,127759.61373853547
1547,127967.44902763062
1548,123209.47905002303
1549,111786.76632453805
1550,133058.27407938338
1551,114796.89633819448
1552,148583.51343854956
1553,139684.48840385955
1554,113283.81699117011
1555,167519.53809300132
1556,91002.71911879492
1557,98648.28618758573
1558,88281.13369754217
1559,101342.61409469301
1560,140214.18461902248
1561,124636.47043557222
1562,125051.70785843
1563,112681.05438619832
1564,159192.6547422969
1565,147015.0654161774
1566,227762.95324689557
1567,82231.28407464888
1568,237756.67457838153
1569,137823.1237835783
1570,139291.88597556434
1571,125846.21338353935
1572,142475.67205008096
1573,242704.77279781844
1574,124117.3952559626
1575,223473.6163232995
1576,243516.69131800905
1577,188427.42698857392
1578,129629.7539801707
1579,138875.35428545813
1580,194809.18207734122
1581,145374.80791717666
1582,126391.2872344703
1583,334557.7385061006
1584,248106.44583709651
1585,138234.39042309384
1586,78655.18274061516
1587,102643.6154346331
1588,149676.86412314273
1589,102761.56926562892
1590,136091.53357118132
1591,90730.50961424471
1592,117351.75305637512
1593,120859.98937949454
1594,113591.1266286068
1595,110499.82783372792
1596,214105.88912179024
1597,171007.37195931713
1598,196758.197656548
1599,184518.34156389075
1600,189839.56896907312
1601,75403.40428869607
1602,104113.20647315234
1603,98329.35619942218
1604,287484.62608141586
1605,260424.29348044985
1606,167178.04226279815
1607,164239.0770392726
1608,212615.41170702194
1609,187428.74768948447
1610,155485.02822586393
1611,138385.0789014379
1612,173515.68308696407
1613,170834.3100418568
1614,125119.79819933252
1615,89752.23417762048
1616,80785.2407930341
1617,95802.16402236576
1618,119901.61286645767
1619,136284.69639895216
1620,158156.02283160717
1621,138581.45547262867
1622,142493.73568944226
1623,275571.0502255811
1624,227568.62937827737
1625,108905.24347258545
1626,165413.3082608711
1627,193633.2495892441
1628,287619.1986292252
1629,179573.6015294771
1630,347564.59553266794
1631,217402.04497522593
1632,248491.15965764603
1633,175723.50278041486
1634,191171.7870049829
1635,182500.80774470803
1636,160570.75555046843
1637,190312.82640536706
1638,216227.44129726943
1639,180433.08158328367
1640,252759.24299971826
1641,176023.5388831178
1642,232168.59436359772
1643,231133.37669029573
1644,233014.0955537389
1645,194478.5857929104
1646,156565.21104616197
1647,154469.667486308
1648,124304.95139118437
1649,141708.10053127486
1650,120068.70881767017
1651,119593.9757374596
1652,91251.94779900779
1653,95946.02340962159
1654,156870.89683103433
1655,145688.0392703113
1656,147831.25389971142
1657,156893.82776993472
1658,154909.27974724025
1659,119980.9999928053
1660,151722.73051294533
1661,443312.8685464725
1662,366196.0493415062
1663,385946.1435361315
1664,424630.91429970757
1665,317910.03923602286
1666,330453.6501838689
1667,363636.736317623
1668,339464.44849507354
1669,298340.6494034153
1670,353816.2318597621
1671,268224.5301377347
1672,404660.91732957656
1673,298422.83667646337
1674,249584.97247678138
1675,197841.93107055314
1676,194887.93234606163
1677,216742.2298780401
1678,435041.44531484385
1679,388352.24980360124
1680,322934.2919810047
1681,250623.20455534963
1682,320682.4977338403
1683,182242.29188278495
1684,180083.06729022635
1685,182814.97667139358
1686,176459.68552694574
1687,180255.7711112413
1688,197208.76453563545
1689,201057.09492190825
