Id,SalePrice
1461,122499.67959774556
1462,154243.05345554173
1463,176926.67084458718
1464,183173.16066793315
1465,200162.2708062465
1466,181367.90482867387
1467,165863.00579504168
1468,175263.3089492796
1469,186641.49486704732
1470,118123.7456843016
1471,201095.80336123143
1472,88508.08167880197
1473,99246.4212885092
1474,153066.4055618836
1475,147327.89779462275
1476,362435.61828704097
1477,248724.1412889444
1478,290691.87150596763
1479,232784.9498142459
1480,450195.9705436366
1481,304113.76712756313
1482,210478.80056800236
1483,177949.18413096011
1484,176674.14123171018
1485,173696.63306456213
1486,201763.12019492584
1487,343618.26838341844
1488,238554.9567420096
1489,205815.8037697895
1490,188146.27062530338
1491,190710.8807797682
1492,99667.92798601788
1493,183308.2995090776
1494,296644.0995757226
1495,297585.7490729146
1496,226770.15717801405
1497,187019.58130530154
1498,151761.53171661773
1499,152461.96330436517
1500,147619.60312967392
1501,166356.9298901921
1502,160136.22654438167
1503,289453.72776427056
1504,234047.3000737919
1505,215237.64921565005
1506,169222.7999206567
1507,208915.04150801167
1508,194719.9814507738
1509,159815.33173634653
1510,151202.88168377898
1511,150576.0518234263
1512,161103.7287591024
1513,153511.41287518063
1514,148854.60617707856
1515,169035.25775478288
1516,164739.42172520744
1517,147675.52684217176
1518,127980.22032017035
1519,218167.86175725926
1520,134580.75091399282
1521,142234.7987316886
1522,162549.8195900968
1523,114996.54905716317
1524,122351.97100704609
1525,127932.72936062564
1526,125349.12527500319
1527,112795.65548665362
1528,127778.91150576355
1529,146452.47285031658
1530,170125.9584418695
1531,128295.51073330655
1532,109856.98690215916
1533,143807.0683958791
1534,116970.58253397046
1535,151933.26649782076
1536,125737.77888810319
1537,82754.46358097733
1538,190289.6084728016
1539,204087.3186236501
1540,104743.7665523962
1541,149490.12388901244
1542,139336.71160221667
1543,208896.7588820375
1544,83379.62113141018
1545,106861.44235926878
1546,125621.09263047448
1547,133961.30654904485
1548,128765.85498742055
1549,115802.01668149472
1550,138261.1192205539
1551,118002.48660961431
1552,150439.46230357236
1553,139395.89155744197
1554,112227.80228784107
1555,159804.9108196323
1556,93430.5906558452
1557,112393.90617201308
1558,84387.7275072545
1559,111811.41333244185
1560,140029.35284360306
1561,129674.07074163371
1562,127249.55479525666
1563,117430.01759891557
1564,156337.72616422645
1565,157799.60306453967
1566,186938.69001946444
1567,84164.5539981127
1568,221642.7535824293
1569,129537.68544096449
1570,126564.70173361714
1571,131019.52349722762
1572,144968.9892271912
1573,235568.47812586708
1574,109441.78565196987
1575,205049.7477430267
1576,210240.8785325899
1577,204611.16135295678
1578,142893.69811509288
1579,143398.36494617225
1580,196597.2861166733
1581,141686.47934112741
1582,128008.4044970067
1583,328869.821673736
1584,238084.55521177436
1585,138289.0316251025
1586,73370.89285546796
1587,108212.99753010913
1588,151813.77193392828
1589,101844.96423324298
1590,135202.3777988291
1591,103774.72676535338
1592,116534.42273575619
1593,119076.95790351882
1594,120586.38550046284
1595,122814.92418598212
1596,224366.02983346576
1597,154164.36400161084
1598,185792.01443073223
1599,196499.37639884488
1600,192417.42821187005
1601,78772.76228278378
1602,107850.64469880686
1603,103433.68797732728
1604,287847.4383751273
1605,249173.58714854295
1606,167689.90458363504
1607,157624.968524606
1608,212072.55056809
1609,203962.42259420492
1610,162008.82189421888
1611,149857.8510067567
1612,162425.9127943869
1613,163445.03151332596
1614,120975.52042914103
1615,88139.18305827014
1616,85698.79836499078
1617,89771.84036681656
1618,127676.2211550028
1619,131575.41722839195
1620,144877.7534641845
1621,141543.87897541714
1622,154721.0590694779
1623,283692.04711230646
1624,208862.43825579307
1625,117764.78328627536
1626,168653.21051260945
1627,189070.48775640968
1628,290575.4137303467
1629,169834.37031394173
1630,347626.80679501337
1631,223855.9507017422
1632,252856.51472111585
1633,167901.25297432992
1634,176446.25630810333
1635,179262.42922750337
1636,162800.15812407425
1637,183398.07438917324
1638,213832.98809118455
1639,177314.5036992594
1640,246926.52971148372
1641,184816.00312254194
1642,219323.1609551528
1643,226737.54394830964
1644,227297.74499890793
1645,184503.01151195503
1646,153590.35984116644
1647,162156.40962741463
1648,141280.17819884545
1649,138210.9460636162
1650,119488.99083269697
1651,122101.70035497984
1652,91557.10765602453
1653,95734.91409019676
1654,159988.01330295374
1655,156619.3547487815
1656,154086.1794512027
1657,157704.6887640506
1658,158349.72293193845
1659,151374.0228951229
1660,147741.3914121381
1661,431997.22158217255
1662,354540.9757203483
1663,374280.469453573
1664,428572.9567155739
1665,308278.7456791677
1666,336247.55702436663
1667,361711.66901165544
1668,323497.0083462622
1669,282778.52631741104
1670,329355.37773746334
1671,248722.18978336544
1672,445410.15768228186
1673,297986.03101819
1674,248864.21272532997
1675,173987.82155640508
1676,176381.05367005832
1677,217941.3266304293
1678,414140.87120631617
1679,373402.8788756855
1680,323378.38527833443
1681,251521.07704272965
1682,309640.65630785335
1683,187794.3278316121
1684,175935.9442862111
1685,174662.03638504542
1686,167370.40022049862
1687,170669.14478555354
1688,190135.71461734612
1689,190127.81633248
1690,180038.56937739102
1691,171455.58038333387
1692,269736.47559677326
1693,169833.01164647302
1694,182752.573282982
1695,165919.48571588905
1696,256697.98728534492
1697,170409.91251572972
1698,350357.58320504776
1699,318618.1462276623
1700,236826.5942057926
1701,264438.3675178791
1702,247860.06263171765
1703,247982.8991286682
1704,287464.95017821144
1705,239812.60055068834
1706,400735.1132761585
1707,222196.94156552397
1708,218317.17617706442
1709,275105.0772592355
1710,220774.72778418692
1711,268662.1884448336
1712,230514.92044396675
1713,249589.04512482742
1714,221951.79543981978
1715,198511.17807562422
1716,187791.49942239042
