Id,SalePrice
1461,117082.70395039285
1462,154094.3821649402
1463,179786.6167542359
1464,192471.81402659474
1465,194092.95679628616
1466,177941.1322401631
1467,171843.0340702809
1468,171674.730403287
1469,178054.56639334373
1470,114323.37184801551
1471,202293.06641691015
1472,92356.38089067518
1473,97526.28408903752
1474,154945.4859896944
1475,122558.00005337711
1476,369172.97334613866
1477,247933.49717700237
1478,298046.3098376952
1479,285764.0307806842
1480,453017.85534268443
1481,332734.8783496832
1482,208582.24248002158
1483,173696.86938352176
1484,171336.31118311352
1485,184144.66486755575
1486,200406.5935909149
1487,345245.75897653366
1488,236604.81760323758
1489,195026.85206397166
1490,216023.76695421216
1491,192646.0449479235
1492,93286.08003036358
1493,185836.80796552225
1494,308440.48456876504
1495,297518.5440874665
1496,238029.2731597016
1497,182793.7865624863
1498,157454.37775844356
1499,158057.16702055925
1500,154966.61367472712
1501,167405.1094186285
1502,150261.51389911366
1503,277036.3556191926
1504,235926.05848205817
1505,225801.78903755167
1506,172718.89350944024
1507,244204.80242337548
1508,190462.10268175974
1509,157201.55489131442
1510,139558.90533323595
1511,142645.89558397126
1512,162509.7577165523
1513,142992.21227812237
1514,151274.85371889378
1515,197079.63793856167
1516,156496.2941781029
1517,156380.9238896623
1518,123206.42096843655
1519,222429.46547598563
1520,129680.64951764874
1521,134260.01350615197
1522,164849.00479986743
1523,105388.05481162113
1524,116213.87053122903
1525,119378.03519268485
1526,120231.20256437956
1527,107501.1566348108
1528,130128.40252988595
1529,141202.74723800176
1530,177040.80518441615
1531,116724.11508993604
1532,101424.92748221975
1533,133958.51818361794
1534,115339.37100520256
1535,158841.22720307374
1536,113821.76621540949
1537,88041.6942753253
1538,163013.75539790787
1539,197994.7862943257
1540,105989.60185572284
1541,143840.57724939348
1542,129056.2891936546
1543,189234.36403186244
1544,85223.46033250829
1545,102329.29272364275
1546,126488.5066789915
1547,130763.42512630108
1548,122523.2695193912
1549,112881.9189619223
1550,134204.47183398652
1551,115506.78809731932
1552,145876.70972339978
1553,138008.04709566425
1554,109101.18614638236
1555,164725.34694128012
1556,90488.80669036244
1557,105271.32032499039
1558,86130.30798370305
1559,99294.61533834455
1560,143341.1833769656
1561,122092.57790887893
1562,125747.56614171424
1563,112402.04867029694
1564,155400.1564695683
1565,144722.13273515773
1566,236926.78901755833
1567,79152.35408500688
1568,237850.83130660374
1569,136117.5625668811
1570,139280.66010381273
1571,128224.56787123987
1572,140201.18093082076
1573,238610.4724904081
1574,119667.35043176993
1575,225747.03462318028
1576,241828.61770827603
1577,186146.95914297833
1578,131264.20493833715
1579,136914.92247498006
1580,192573.7531691138
1581,142903.93116679968
1582,125275.89795536645
1583,330997.6476470511
1584,239778.8747574119
1585,138270.22734856725
1586,74803.10589372872
1587,103696.6934802057
1588,152054.48468320223
1589,99721.77360938456
1590,136818.86070332094
1591,93243.11346361734
1592,118803.45975896515
1593,121330.34236507381
1594,111462.84031752752
1595,116587.01746964452
1596,213397.9439349362
1597,161674.8577036517
1598,196747.22799731133
1599,190075.27725986263
1600,191144.08355555552
1601,70465.8667978423
1602,105972.33504748077
1603,99309.60406030601
1604,286924.0352648994
1605,258760.18450480778
1606,165686.71094842674
1607,163659.96866199392
1608,212296.01991639027
1609,182911.25517578583
1610,157611.14509325937
1611,137845.61824653577
1612,166227.76126118886
1613,165868.3660045595
1614,122916.13962660631
1615,88476.24065620842
1616,81252.75036303655
1617,93474.78883337877
1618,119826.89474821379
1619,136224.96421889882
1620,149732.9742866487
1621,135427.8535632014
1622,146062.78664799233
1623,293857.18272137374
1624,225313.64131222657
1625,115018.03975525705
1626,164132.79908143167
1627,187153.13060655954
1628,283797.38396475074
1629,175753.29747339984
1630,360424.3771889841
1631,210107.3745388127
1632,246615.06452986458
1633,174226.19413607506
1634,184273.18978489732
1635,180855.04198879245
1636,157722.3155070533
1637,189002.5772782753
1638,217831.31262816946
1639,177418.32027647534
1640,256976.4952300227
1641,179615.43043578547
1642,231062.66857727716
1643,225185.34314167264
1644,222482.9465667683
1645,192631.36652597072
1646,157137.72201603197
1647,157080.19679205632
1648,127274.5927993965
1649,139383.4638062793
1650,118410.64312169157
1651,116778.63642516738
1652,91728.9702637962
1653,95729.19064385102
1654,159904.85155537436
1655,145275.61414231535
1656,153109.10925232634
1657,160411.00386307994
1658,158060.0469644243
1659,124950.84889109901
1660,150753.22301225993
1661,444836.28011348104
1662,370683.7606309904
1663,386210.06902645883
1664,441706.1365039665
1665,312263.5054388906
1666,330739.90529058676
1667,378132.34869141586
1668,335120.9383333891
1669,294474.80171315646
1670,343970.6003595265
1671,270787.76775325194
1672,429560.3077314696
1673,299975.38480271597
1674,246727.15431420517
1675,192191.59811800258
1676,190481.08241826206
1677,210297.32894195404
1678,438520.35122234793
1679,383894.9405626702
1680,327251.3792665409
1681,241559.51062192835
1682,321079.417667816
1683,182103.5457957967
1684,180847.03254249494
1685,179565.480949396
1686,176020.74014190465
1687,178520.30257422916
1688,194689.3298573432
1689,197431.46203841607
1690,191069.27651217778
1691,180785.5625284876
1692,269830.23898744833
1693,173076.70653617155
1694,185491.2932144566
1695,168083.3251477693
1696,293934.96625620517
1697,168973.18537453265
1698,353923.8699316712
1699,324086.5991478627
1700,246738.06680499602
1701,270697.06898574176
1702,259300.70781277458
1703,267000.2635908853
1704,295157.3966318106
1705,235778.91961180282
1706,415055.17433226365
1707,207873.6623929234
1708,207527.5428645234
1709,275293.8134655591
1710,220680.21251637023
1711,274467.98147561005
1712,252977.3347616518
1713,279035.1497462906
1714,222353.07013130037
1715,204583.40331125053
1716,185224.53555178465
1717,175666.71457612384
